,ltable_id,rtable_id,pred
71,30,223,3.4186809437774636e-07
72,30,822,0.00021611816818022241
73,30,1254,0.0003084503776148644
74,30,1260,2.262862704290967e-06
75,42,46,2.0521380983195635e-08
76,42,84,0.00014779174122935817
77,42,108,5.198760606406334e-09
78,42,1254,7.408735001966152e-08
79,42,1260,5.326243996120293e-08
80,60,18,5.2106894180861665e-09
81,60,21,1.566538996908462e-08
82,60,22,1.262090388220236e-08
83,60,25,2.510124534080928e-08
84,60,33,1.5165032375935653e-07
85,60,36,1.095173988944704e-08
86,60,37,5.174010483671411e-09
87,60,40,1.256875602539989e-08
88,60,45,0.00022648865531311871
89,60,54,6.231113407743688e-09
90,60,58,1.0528383964306056e-08
91,60,91,5.8251712964975685e-09
92,60,93,4.11953574626674e-07
93,60,111,2.7814999136089248e-08
94,60,116,1.685211677620603e-08
95,60,123,2.1584577148135615e-07
96,60,127,2.0336399645634994e-07
97,60,223,1.4109088616522236e-08
98,60,787,3.0415549608821076e-07
99,60,831,1.9957228452496976e-08
100,60,855,1.2436811082556629e-08
101,60,1254,1.0877108137998184e-08
102,60,1260,9.608944560527887e-09
103,60,2141,1.3261939674116728e-08
104,63,205,0.9838646629426401
105,63,220,0.00012114840972427823
106,64,5,2.0489010114282683e-07
107,64,16,5.434331141286232e-09
108,64,18,4.658255573338517e-09
109,64,21,6.622475954482316e-09
110,64,25,9.832159495284579e-09
111,64,33,9.366632374388035e-07
112,64,36,4.1721611442395425e-09
113,64,37,5.796550708044067e-09
114,64,40,4.739984139765181e-09
115,64,43,9.707417816330019e-08
116,64,44,1.119357810122048e-07
117,64,45,1.4522057857102113e-06
118,64,54,6.603040136580223e-07
119,64,58,4.511016079229995e-07
120,64,91,1.5483519666388954e-07
121,64,93,6.332840765945445e-09
122,64,116,1.6250054184053987e-07
123,64,123,6.106342098710581e-09
124,64,127,7.64700167757212e-06
125,64,223,6.034324451759131e-09
126,64,787,1.9418148414185727e-08
127,64,831,5.166393643792741e-09
128,64,855,1.2896320645297744e-08
129,64,1254,6.193764593003579e-09
130,64,2141,9.450526226910468e-07
131,65,18,1.2961391601332257e-08
132,65,21,2.2303183478208478e-08
133,65,25,5.585431543898166e-07
134,65,37,3.6543217928202015e-08
135,65,84,4.174559358524013e-07
136,65,96,6.878189414933621e-08
137,65,107,9.427894993432341e-09
138,65,108,2.4771323473112887e-08
139,65,124,2.8486607176489184e-08
140,65,484,7.80408400173862e-07
141,65,816,8.126013095501794e-07
142,65,822,0.4125044003960963
143,65,844,2.4920382079397077e-08
144,65,1068,0.999999796266504
145,65,1254,3.075082339230815e-08
146,65,1260,3.515549214799372e-08
147,82,202,9.437737585961498e-06
148,101,16,1.0316968756040288e-07
149,101,19,1.5369835219019564e-08
150,101,22,1.0
151,101,25,7.890706879819735e-06
152,101,37,1.0637041034950236e-08
153,101,43,1.0
154,101,62,1.0
155,101,96,5.092002889804805e-09
156,101,102,1.0
157,101,127,1.0
158,101,193,4.2495283851561095e-06
159,101,195,1.0
160,101,199,1.0
161,101,204,1.0
162,101,207,5.037687269166724e-06
163,101,210,2.0214796705415686e-08
164,101,811,1.5689304096917275e-08
165,101,812,1.8532320695043315e-07
166,101,822,0.0006414906927255656
167,101,836,5.7165641693829514e-08
168,101,840,0.0841205069853679
169,101,846,2.056808447364329e-08
170,101,847,1.5622352233711215e-08
171,101,1254,6.658304012230334e-07
172,101,1260,1.1406253328223587e-07
173,120,21,7.92548562918303e-09
174,120,22,4.9280278597315244e-09
175,120,36,5.6482888033946894e-09
176,120,116,6.562643929509902e-09
177,120,123,4.18071316245306e-07
178,120,125,1.4818418858492347e-08
179,120,127,0.00020319730481891242
180,120,220,1.877629948799878e-05
181,120,811,6.823810399633175e-08
182,120,2141,2.107331390286235e-08
183,186,1,5.713700859549197e-08
184,186,21,1.6963047865135593e-08
185,186,25,8.509707358078812e-09
186,186,37,5.703380395465951e-09
187,186,46,1.8148245418741398e-08
188,186,84,7.443689643132415e-08
189,186,88,1.3984469651002025e-08
190,186,89,7.936986859598177e-09
191,186,91,4.187492021829899e-09
192,186,93,1.9048902332898185e-08
193,186,96,1.3950422073395358e-08
194,186,97,2.144592613193894e-08
195,186,102,1.0
196,186,123,9.795579717723745e-09
197,186,124,8.965660479955663e-09
198,186,199,6.7378203557566075e-09
199,186,484,9.877893883674444e-08
200,186,485,0.0003163030459344664
201,186,811,5.379699722895014e-09
202,186,812,8.664843435953847e-09
203,186,816,6.243284661258941e-09
204,186,1260,5.123226770336974e-09
205,232,1,6.529833421185598e-09
206,232,21,6.090976962543594e-09
207,232,25,4.248746251651917e-08
208,232,37,8.927127253006151e-09
209,232,84,5.376086677408724e-09
210,232,96,7.36402561883128e-09
211,232,124,1.1632782203366288e-08
212,232,201,4.6928017193133354e-09
213,232,484,5.2463869439725876e-09
214,239,18,4.7227100781662416e-09
215,239,21,5.0532114997620675e-09
216,239,25,2.983652062269807e-08
217,239,33,1.2186714139714318e-06
218,239,37,0.000278755316016728
219,239,40,3.6071908940322816e-09
220,239,91,1.8836308407806408e-07
221,239,93,1.600862164779915e-08
222,239,111,8.200121810417036e-06
223,239,116,2.3638011385631697e-07
224,239,123,4.3074390516535194e-09
225,239,124,4.871901843203333e-09
226,239,223,1.4244868768182204e-08
227,239,787,5.50902943933737e-09
228,239,1068,0.00017399027232603117
229,239,1260,3.905040905983728e-09
230,269,16,4.590318520286508e-09
231,269,18,6.230978239546299e-09
232,269,19,7.774300446242059e-09
233,269,21,5.799468008914575e-09
234,269,25,1.575956246258496e-08
235,269,30,7.988230170394958e-09
236,269,36,5.935932740336904e-09
237,269,37,4.798474793420053e-09
238,269,38,1.298981396800772e-08
239,269,40,8.17454382250221e-09
240,269,49,9.700313367043878e-09
241,269,63,5.147218662041329e-09
242,269,84,3.879711364923484e-09
243,269,93,1.9727698831114233e-08
244,269,96,5.4488489295714764e-09
245,269,123,7.327918581591717e-09
246,269,127,9.26146815514053e-09
247,269,193,8.235590270380964e-09
248,269,195,1.4623432379983548e-08
249,269,199,6.824376255131719e-09
250,269,202,2.9064132824511993e-08
251,269,203,4.7729231019339915e-09
252,269,207,6.81585565661116e-09
253,269,208,1.0323521853422036e-06
254,269,210,4.935735411452605e-09
255,269,214,1.321300380378252e-08
256,269,215,1.603542272696454e-08
257,269,223,1.4654192867624593e-08
258,269,790,1.1880430862223124e-08
259,269,812,4.688677918565045e-09
260,269,847,4.228273437540402e-09
261,269,855,4.062135469320966e-09
262,319,21,1.1088464723286086e-08
263,319,25,1.3676530392930125e-08
264,319,37,7.037021698845601e-09
265,319,86,7.029072036302246e-09
266,319,91,7.269220003913248e-09
267,319,96,1.279536657424926e-08
268,319,844,5.373361432856706e-09
269,319,1254,4.78819581432102e-09
270,319,1260,8.967108548469447e-09
271,323,21,1.2152615285235977e-08
272,323,25,4.078160180521618e-08
273,323,37,5.0717774561087644e-09
274,323,63,3.6159664106312226e-09
275,323,84,7.655273033315461e-09
276,323,96,6.764381615737843e-09
277,323,124,4.873137895959891e-09
278,323,484,6.4157136931161135e-09
279,385,25,1.863092508606902e-07
280,385,62,1.0
281,385,195,1.0
282,385,199,1.0
283,385,207,0.9961046386768514
284,385,1254,1.335466244821893e-08
285,435,16,5.418710525127056e-09
286,435,19,7.705407837551344e-09
287,435,25,1.5108735245044443e-08
288,435,37,4.742842530961506e-09
289,435,43,8.513737860686432e-07
290,435,46,1.784729799824493e-07
291,435,62,1.391200922877509e-06
292,435,96,4.7927257295371114e-09
293,435,193,7.414636863500448e-09
294,435,201,8.90198487660341e-07
295,435,207,1.7138959949336414e-08
296,435,210,1.0650267594808959e-08
297,435,811,5.920568328057636e-09
298,435,812,5.0360742462597375e-09
299,435,836,4.755407579816539e-09
300,435,840,0.9999999999999994
301,435,846,9.01177278557221e-09
302,435,847,8.1326419969663e-09
303,435,1254,7.906682988355318e-09
304,435,1258,1.0
305,435,1260,5.10109875265447e-09
306,461,37,9.959631338679365e-09
307,461,84,4.257907394412062e-09
308,461,88,4.465443372774188e-09
309,461,89,3.560405492413224e-08
310,461,91,7.211024605750997e-09
311,461,93,4.635258370078071e-08
312,461,96,6.8907240548331005e-09
313,461,97,1.363152372248004e-06
314,461,123,9.828766125356131e-09
315,461,124,2.9847129325345786e-08
316,461,484,4.727036126418488e-09
317,461,485,1.1886906709193829e-06
318,461,823,9.435284682424496e-09
319,484,5,1.0
320,484,37,7.891096113299168e-08
321,484,123,4.3037486876636194e-07
322,484,223,1.0
323,485,16,1.3780896756862244e-08
324,485,18,1.0845723373154973e-08
325,485,19,1.2759796008153254e-08
326,485,21,4.60663122130992e-08
327,485,22,3.2469971248048526e-06
328,485,25,6.452324547526607e-07
329,485,30,3.5191975947890816e-07
330,485,36,1.7219671008560696e-08
331,485,37,1.029063930341697e-08
332,485,38,1.1056430655745678e-08
333,485,40,8.069064027425749e-09
334,485,54,3.5603055065641586e-06
335,485,56,3.888691737927655e-06
336,485,63,5.824834417144706e-09
337,485,85,1.0
338,485,111,1.0
339,485,116,1.0
340,485,123,1.1397378384291555e-05
341,485,127,1.0
342,485,193,1.0152849816725739e-07
343,485,202,1.012757502159584e-08
344,485,203,5.9114543681345925e-09
345,485,207,1.641685091112099e-08
346,485,210,1.9548251768568607e-08
347,485,214,3.689332487908393e-08
348,485,215,8.554728374639791e-09
349,485,223,2.8471228753401e-08
350,485,787,1.4423618325613869e-08
351,485,790,0.9999725809854552
352,485,801,0.9995732008398983
353,485,831,5.925642827333024e-07
354,485,839,0.9993219764756154
355,485,855,5.6843807027407026e-08
356,485,1258,0.0007861182193205214
357,485,2141,0.9992766038499951
358,491,16,7.780858346050946e-09
359,491,19,2.668361736412986e-08
360,491,25,1.6889341297980456e-08
361,491,37,8.766699190021404e-09
362,491,49,1.0
363,491,54,1.0
364,491,80,0.00019550984985460868
365,491,85,1.0
366,491,108,9.239502242559719e-09
367,491,193,0.9999999905230536
368,491,195,1.0
369,491,199,1.0
370,491,202,2.6654003538208827e-08
371,491,204,1.0
372,491,207,1.1299651277914435e-08
373,491,210,5.468872225354531e-09
374,491,215,2.1637908284598033e-08
375,491,787,4.013985303825299e-09
376,491,803,1.1113937152107831e-07
377,491,811,2.6646913976510465e-08
378,491,812,5.4508889652564634e-09
379,491,818,7.29114549557345e-09
380,491,823,1.2191680673166542e-06
381,491,831,1.241043947507374e-08
382,491,833,7.532825173300141e-09
383,491,836,4.158708189817813e-09
384,491,846,1.500634222722574e-08
385,491,847,1.4723894196701678e-08
386,491,855,5.330028831097455e-09
387,491,1254,1.1447114350384491e-08
388,491,1258,2.55058942239143e-06
389,491,1260,7.000460498907253e-09
390,502,84,0.0005826365083425262
391,502,88,3.527177727623172e-08
392,502,89,1.3422881870115975e-05
393,502,93,0.00032776459015815474
394,502,96,5.845382101338365e-08
395,502,97,3.323904129174917e-07
396,502,123,2.3165702380293376e-06
397,502,124,2.879415224675834e-06
398,502,484,4.4029731802716324e-07
399,502,485,3.969730113736361e-05
400,527,1,1.0
401,527,19,1.0959326652252619e-07
402,527,25,1.9424989211516158e-07
403,527,37,1.0773404577201802e-08
404,527,49,1.0
405,527,84,9.388212269616935e-08
406,527,96,6.2725454834964225e-09
407,527,102,1.0
408,527,108,1.5156098283947204e-07
409,527,811,5.4543497956083685e-08
410,527,1260,1.1407364809215988e-08
411,568,49,3.199447617751746e-07
412,568,108,5.548158358429782e-09
413,591,123,8.41880817731306e-09
414,591,125,1.0
415,591,1258,6.983059666378012e-07
416,614,1,1.0
417,614,37,2.1303786023950027e-08
418,614,43,1.0
419,614,88,0.999999692814458
420,614,91,1.0
421,614,102,1.0
422,614,108,3.623549430438479e-09
423,614,840,3.21028680364071e-06
424,614,1254,4.742429549513057e-09
425,614,1260,1.3840456138672914e-08
426,617,37,7.380206214105392e-09
427,617,123,8.33779358062268e-08
428,617,223,3.5564375712399254e-08
429,701,16,5.888790119212646e-09
430,701,19,3.777048071299239e-09
431,701,25,1.836721469577334e-08
432,701,37,6.356754058786697e-09
433,701,43,1.9082249024691676e-07
434,701,62,5.346393551654842e-07
435,701,63,4.8558313463839524e-09
436,701,96,1.3639352642939633e-08
437,701,108,4.54261148551483e-09
438,701,193,3.678135924308211e-09
439,701,207,3.5511931063326757e-09
440,701,208,1.791930520321403e-05
441,701,210,4.80032987662946e-09
442,701,787,1.964970202668141e-08
443,701,788,9.408881316375701e-09
444,701,792,2.7813311487050733e-08
445,701,803,1.890887076367438e-08
446,701,811,1.4500361918789375e-08
447,701,812,4.2776313762851977e-08
448,701,818,5.897191965679647e-09
449,701,821,5.653401285374176e-09
450,701,831,5.485956744943966e-09
451,701,833,1.4959834106705442e-08
452,701,836,6.112294683045948e-07
453,701,838,8.7410857814803e-09
454,701,840,0.0009860416781456917
455,701,844,5.3165638298608814e-09
456,701,846,3.849478699316295e-07
457,701,847,2.2375660361676937e-07
458,701,848,1.1494492957937332e-08
459,701,855,8.993870857648018e-09
460,701,1058,2.8810077970356914e-08
461,701,1254,5.678129911815236e-09
462,701,1260,1.3967668477531223e-08
463,728,16,1.0245510324898549e-08
464,728,18,7.311155048344387e-09
465,728,19,2.0806984084812893e-08
466,728,21,5.841952147571611e-09
467,728,22,4.755181644425055e-09
468,728,25,1.2676900479180823e-07
469,728,30,1.368373320373334e-08
470,728,36,8.970241697663186e-09
471,728,37,1.1100665500856233e-08
472,728,38,1.2132876914479741e-08
473,728,40,6.420376730595925e-09
474,728,44,1.0
475,728,63,1.0832521329207034e-08
476,728,91,4.4338367536794006e-09
477,728,96,5.629925790901039e-09
478,728,123,1.7236211604308745e-08
479,728,127,6.2600159063162995e-09
480,728,193,2.595512061898772e-08
481,728,202,1.1963023676820032e-08
482,728,203,4.7541542503202226e-09
483,728,207,2.201840165288832e-08
484,728,210,1.1031460494239762e-08
485,728,214,1.0790787439994618e-07
486,728,215,0.037131040222603835
487,728,223,9.508588594796427e-06
488,728,484,1.1101749179586832e-08
489,728,787,3.6184115613706743e-09
490,728,788,7.208831737273564e-09
491,728,811,1.054478839335013e-08
492,728,812,0.14658714091255828
493,728,831,6.508536924006248e-09
494,728,855,3.63939458142655e-08
495,728,1058,8.554640637317481e-09
496,728,2141,8.037299338411211e-09
497,784,1,2.849464622953921e-07
498,784,21,4.992663362445504e-09
499,784,25,2.464307837643598e-08
500,784,37,4.429057399349126e-09
501,784,84,6.857169235591912e-09
502,784,96,2.8734107038715406e-08
503,784,102,2.4830347603644775e-07
504,784,108,5.847401229876669e-09
505,784,199,2.9963878097723115e-07
506,784,852,0.00026568643306098383
507,784,1068,0.00022881241507578373
508,784,1258,1.0
509,784,1260,6.686640511050049e-09
510,817,16,1.2997841277270072e-08
511,817,18,1.911082591455098e-08
512,817,19,2.006912257786471e-08
513,817,21,8.2242058692025e-09
514,817,25,5.326227767417816e-08
515,817,30,4.411528514236476e-08
516,817,33,1.693927713884592e-07
517,817,36,1.620427721581868e-08
518,817,37,1.71886371087862e-08
519,817,38,1.282707331620388e-07
520,817,40,1.7643168320075025e-08
521,817,61,3.232396108931563e-08
522,817,63,8.042930070718465e-09
523,817,88,5.153325070404181e-09
524,817,89,4.782246560219076e-09
525,817,93,1.3140132884597424e-08
526,817,97,3.097161515632117e-08
527,817,104,9.9196144247783e-08
528,817,111,4.9730000289865986e-08
529,817,116,6.756701936867973e-09
530,817,123,5.1411030902705785e-09
531,817,124,5.259096935054204e-09
532,817,193,1.6472420807095435e-08
533,817,201,8.162439167296938e-09
534,817,202,7.333966561849166e-09
535,817,203,4.914602618441201e-09
536,817,207,3.176491680968577e-07
537,817,210,1.3883952726888641e-08
538,817,214,2.526778433155358e-07
539,817,215,2.9369317118236646e-08
540,817,223,1.2733977593091635e-08
541,817,787,8.31868423802138e-09
542,817,801,0.010408349131812907
543,817,1254,1.1370148932417127e-08
544,817,2141,4.672024757336744e-09
545,856,16,1.1755865943810431e-08
546,856,18,1.2890342915529679e-08
547,856,19,4.202456229604879e-06
548,856,21,1.1878117208506949e-07
549,856,22,1.9122960760123116e-07
550,856,25,3.337764348971794e-07
551,856,30,1.1141750765356805e-07
552,856,36,2.695672988732556e-07
553,856,37,9.472367591119457e-09
554,856,38,3.755366375889352e-07
555,856,40,3.418319295851506e-08
556,856,44,2.371205100751824e-07
557,856,54,1.2247995968516083e-06
558,856,62,1.8662604690197262e-06
559,856,63,6.159834697576748e-09
560,856,80,0.002948663140612113
561,856,91,2.7755019535227466e-07
562,856,123,9.898805328642949e-08
563,856,127,0.999617904007975
564,856,193,1.2924109252381193e-08
565,856,202,7.749353821240495e-09
566,856,203,4.978915320641948e-09
567,856,207,2.3436566145739107e-08
568,856,210,1.7105790957209826e-07
569,856,214,0.021421187491446968
570,856,215,1.0
571,856,223,8.473737535780215e-08
572,856,787,1.6372987714902765e-08
573,856,801,0.00020458213559372093
574,856,811,0.0002087639588010105
575,856,812,0.8403903696463039
576,856,818,1.2260068947341714e-08
577,856,831,0.00010929273178421045
578,856,833,0.00034203031050683433
579,856,855,1.0
580,856,1058,4.5615015169630813e-07
581,856,1260,9.374318436355277e-09
582,856,2141,5.191093636672515e-05
583,865,7,7.545713235692362e-09
584,865,18,5.948781547675006e-09
585,865,25,3.500937716267934e-08
586,865,52,2.0315649392159885e-08
587,865,58,1.0924626269210895e-08
588,865,63,3.683254859521803e-08
589,865,84,2.9461864452972986e-08
590,865,85,4.7072956141903995e-09
591,865,93,2.682760398545312e-08
592,865,97,1.8908658108241282e-08
593,865,107,1.5019720730115415e-06
594,865,108,5.332834184660224e-08
595,865,123,1.0708869319847107e-08
596,865,124,8.118663573862428e-09
597,865,484,5.341557305488387e-09
598,865,822,1.3597589367789106e-08
599,865,1254,1.7023392582672673e-08
600,891,84,4.522610285781325e-09
601,891,88,1.0
602,891,89,4.053455359887635e-08
603,891,93,2.0307686777920116e-08
604,891,96,7.031759710138087e-09
605,891,97,1.3509989601333327e-08
606,891,123,4.762630436218988e-09
607,891,124,4.788930760468818e-09
608,891,484,1.1531578096241908e-08
609,891,485,2.9320883420860296e-05
610,895,16,4.2745875985340625e-09
611,895,19,1.3440053022611712e-08
612,895,25,1.3409549862725241e-08
613,895,37,3.855888348300669e-09
614,895,62,2.3977195880456377e-08
615,895,84,5.4932064974296475e-09
616,895,96,5.824866980743695e-09
617,895,193,6.061597041476204e-09
618,895,195,1.0
619,895,199,5.934461858933532e-09
620,895,202,5.1218647327947725e-09
621,895,207,8.073491008286133e-09
622,895,210,9.688191846813447e-09
623,895,812,5.228607738222056e-09
624,895,1254,4.932019702505677e-09
625,918,21,2.1288271557518856e-07
626,918,22,1.0
627,918,56,1.0
628,918,792,3.1992866011504055e-08
629,918,803,6.9284748975965e-08
630,918,852,0.0007878488045305528
631,923,201,3.571319498085542e-08
632,923,821,0.9998995387877838
633,923,1058,1.2337146628630012e-07
634,931,38,5.915239913315086e-07
635,973,7,7.089809685848734e-09
636,973,18,1.018492680728279e-08
637,973,25,2.27760426499091e-07
638,973,37,2.750426842622707e-08
639,973,40,1.1514293774700676e-07
640,973,58,6.298231914588132e-09
641,973,84,0.00019475177628979957
642,973,93,8.496703820469565e-07
643,973,97,1.7608675236311075e-07
644,973,123,1.1084637654624287e-07
645,973,124,1.8511623695291167e-08
646,973,223,0.0009670585348468102
647,973,484,2.1456861433720868e-08
648,973,822,2.4757801078050746e-08
649,973,1254,1.3083401967565805e-07
650,994,104,0.9992535802709658
651,994,201,8.38948516502829e-06
652,994,207,1.2028304755635589e-08
653,994,801,6.334701156413442e-05
654,1005,5,0.003972446737424085
655,1005,18,3.944426558319808e-09
656,1005,21,1.6848950036988805e-08
657,1005,25,1.589860794460705e-08
658,1005,33,5.91086325666463e-06
659,1005,37,5.848094696909054e-09
660,1005,40,3.6197663996660834e-08
661,1005,80,0.0040854075339384
662,1005,86,7.193050191771662e-06
663,1005,91,2.2181450143283568e-07
664,1005,93,3.617264151082386e-08
665,1005,123,9.292794263313951e-07
666,1005,124,9.949576160468612e-09
667,1005,193,3.279894206689341e-07
668,1005,223,7.690159535198317e-05
669,1005,787,9.669674418892504e-09
670,1005,1260,4.179384708164773e-09
671,1028,1,1.0
672,1028,16,4.6728676817323495e-08
673,1028,19,7.385602517321734e-05
674,1028,21,7.57889755649133e-08
675,1028,25,7.565151841189911e-05
676,1028,37,1.0491685439677398e-08
677,1028,43,1.0
678,1028,84,5.167930087786259e-06
679,1028,96,2.057430425455695e-08
680,1028,102,1.0
681,1028,193,1.7606641717084754e-06
682,1028,207,3.718890316706259e-05
683,1028,210,4.188698033416524e-08
684,1028,847,9.187178446555743e-08
685,1028,1260,7.101552552872167e-09
686,1046,1,5.134435824692282e-08
687,1046,5,0.9999704614253656
688,1046,16,1.4461012511586124e-08
689,1046,18,9.443814979932341e-09
690,1046,19,3.7402483359337916e-07
691,1046,25,1.995627123634531e-08
692,1046,36,8.998073486038094e-09
693,1046,37,0.999999769933912
694,1046,38,2.597692992671086e-08
695,1046,40,4.0688544836658946e-08
696,1046,43,1.607508383821262e-08
697,1046,44,8.194411445963524e-09
698,1046,84,3.318258516559379e-06
699,1046,93,1.64783242906535e-08
700,1046,96,4.2661073941644594e-09
701,1046,97,2.9899268937115016e-07
702,1046,108,1.3752792518360493e-07
703,1046,123,1.2418152538428989e-06
704,1046,124,8.774942807575078e-09
705,1046,193,1.8257204774649822e-07
706,1046,207,6.459383492785166e-09
707,1046,208,2.2396448886430985e-07
708,1046,210,2.3695071462215263e-08
709,1046,223,0.2834667445222294
710,1046,787,7.959368575801052e-09
711,1046,788,2.0453815808589504e-07
712,1046,811,3.4017976479483545e-07
713,1046,812,3.7789526373889124e-06
714,1046,823,8.264281596587485e-09
715,1046,836,5.288060157348025e-07
716,1046,846,5.997834440311351e-08
717,1046,847,6.427217656656776e-07
718,1046,848,7.996676711349265e-09
719,1046,1254,2.2328736008516468e-07
720,1046,1260,7.814348230702883e-09
721,1046,2141,0.0006005063764760623
722,1147,16,1.2984652183156591e-08
723,1147,18,5.694342485384209e-09
724,1147,19,4.554079225672252e-09
725,1147,21,9.291412259016856e-09
726,1147,25,5.740169843858006e-08
727,1147,30,4.659430180417031e-09
728,1147,36,7.411149647582814e-09
729,1147,37,6.722238861936969e-09
730,1147,38,8.062921148339769e-09
731,1147,40,5.392946236281518e-09
732,1147,43,6.7675027576963615e-09
733,1147,56,6.982060390101148e-09
734,1147,63,5.734009707028084e-09
735,1147,193,4.369470906589206e-09
736,1147,202,5.67030226358684e-09
737,1147,203,4.092466723306764e-09
738,1147,207,3.4214305880997786e-09
739,1147,210,3.943205045670129e-09
740,1147,214,2.0356403516393094e-08
741,1147,215,6.1806485676630305e-09
742,1147,223,7.017214256885197e-09
743,1147,801,7.3644490463725606e-09
744,1147,1254,5.519828301451437e-09
745,1147,1260,1.2389293151617036e-08
746,1153,7,3.860262280703119e-09
747,1153,18,4.296056386785715e-09
748,1153,37,4.957328356394672e-09
749,1153,43,1.2410046438716798e-07
750,1153,46,3.5962303516874284e-09
751,1153,58,4.015732002232446e-08
752,1153,84,0.13253837411857172
753,1153,93,8.561644978268065e-06
754,1153,108,3.7177641881682665e-09
755,1153,124,4.101285299266532e-09
756,1153,787,8.110438895848072e-09
757,1153,816,4.477475675998478e-08
758,1153,1254,5.367084197873298e-07
759,1153,1260,4.815219151587812e-09
760,1184,1,1.0
761,1184,16,9.928115632688535e-09
762,1184,19,1.0109080413642722e-07
763,1184,21,1.978388194482828e-08
764,1184,25,1.0
765,1184,36,4.612012501232437e-07
766,1184,37,1.0794085997698024e-08
767,1184,43,1.0
768,1184,44,1.0
769,1184,54,1.0
770,1184,61,1.0
771,1184,63,1.4212229172762926e-08
772,1184,84,3.487783664574941e-08
773,1184,86,1.0
774,1184,91,1.0
775,1184,96,1.0177123135928474e-08
776,1184,102,1.0
777,1184,123,1.659718932165026e-07
778,1184,193,4.979653565514837e-08
779,1184,207,1.463235418456746e-07
780,1184,210,7.390619822408805e-08
781,1184,484,4.413404077408533e-08
782,1184,801,1.5766680710254876e-06
783,1184,811,1.882595588600353e-08
784,1184,812,3.2558071431945397e-08
785,1184,816,6.657778283210007e-07
786,1184,836,1.304578902275315e-08
787,1184,1260,1.0276483829826238e-08
788,1187,1,5.014375046136712e-05
789,1187,19,2.4041270104664613e-07
790,1187,25,3.266725114298837e-08
791,1187,36,2.2001441906137852e-08
792,1187,37,7.1755079403014615e-09
793,1187,91,3.6363090877407697e-09
794,1187,102,6.9936918343579185e-09
795,1187,805,1.267094160163353e-07
796,1187,811,1.0
797,1187,812,1.0579477429679448e-06
798,1187,855,1.7767627390520437e-05
799,1187,1254,1.0
800,1187,1260,1.2887176181822723e-07
801,1187,2141,2.785947105534171e-07
802,1209,18,4.863607720885371e-09
803,1209,25,1.4356518645360556e-07
804,1209,107,1.2997627771187432e-08
805,1209,108,1.385544404372111e-08
806,1209,124,1.8043007847947154e-08
807,1209,822,1.0
808,1209,1254,7.547623417733571e-08
809,1215,36,5.823626766077439e-09
810,1215,193,1.616307152052654e-08
811,1215,215,0.5802882797601184
812,1225,16,7.637032510278068e-09
813,1225,19,3.241355714072286e-08
814,1225,21,9.919084027009222e-09
815,1225,25,3.4082198911750874e-08
816,1225,37,7.418773464708858e-09
817,1225,84,4.915687383058037e-09
818,1225,89,4.0143817294335475e-09
819,1225,96,5.4296080961700525e-09
820,1225,123,1.0771117127502823e-08
821,1225,193,1.0901732336039208e-08
