ltable_id,rtable_id,label
http://www.wikidata.org/entity/Q17006527_wiki,http://www.wikidata.org/entity/Q3217105_official,0
http://www.wikidata.org/entity/Q6930429_wiki,http://www.wikidata.org/entity/Q2719715_official,0
http://www.wikidata.org/entity/Q696334_wiki,http://www.wikidata.org/entity/Q17031185_official,0
http://www.wikidata.org/entity/Q4892023_wiki,http://www.wikidata.org/entity/Q6824353_official,0
http://www.wikidata.org/entity/Q4797466_wiki,http://www.wikidata.org/entity/Q2607502_official,0
http://www.wikidata.org/entity/Q5446768_wiki,http://www.wikidata.org/entity/Q4034810_official,0
http://www.wikidata.org/entity/Q1500866_wiki,http://www.wikidata.org/entity/Q19903710_official,0
http://www.wikidata.org/entity/Q5625468_wiki,http://www.wikidata.org/entity/Q18155215_official,0
http://www.wikidata.org/entity/Q1164386_wiki,http://www.wikidata.org/entity/Q667865_official,0
http://www.wikidata.org/entity/Q1642179_wiki,http://www.wikidata.org/entity/Q1642179_official,1
http://www.wikidata.org/entity/Q511988_wiki,http://www.wikidata.org/entity/Q17003652_official,0
http://www.wikidata.org/entity/Q7573922_wiki,http://www.wikidata.org/entity/Q7425662_official,0
http://www.wikidata.org/entity/Q7797062_wiki,http://www.wikidata.org/entity/Q7171668_official,0
http://www.wikidata.org/entity/Q5028651_wiki,http://www.wikidata.org/entity/Q5028651_official,1
http://www.wikidata.org/entity/Q262435_wiki,http://www.wikidata.org/entity/Q6813706_official,0
http://www.wikidata.org/entity/Q7403111_wiki,http://www.wikidata.org/entity/Q18754825_official,0
http://www.wikidata.org/entity/Q5017765_wiki,http://www.wikidata.org/entity/Q4732267_official,0
http://www.wikidata.org/entity/Q18360156_wiki,http://www.wikidata.org/entity/Q2956117_official,0
http://www.wikidata.org/entity/Q5264242_wiki,http://www.wikidata.org/entity/Q16952353_official,0
http://www.wikidata.org/entity/Q15981097_wiki,http://www.wikidata.org/entity/Q1169068_official,0
http://www.wikidata.org/entity/Q6367245_wiki,http://www.wikidata.org/entity/Q5126924_official,0
http://www.wikidata.org/entity/Q3469122_wiki,http://www.wikidata.org/entity/Q667865_official,0
http://www.wikidata.org/entity/Q17131098_wiki,http://www.wikidata.org/entity/Q17131098_official,1
http://www.wikidata.org/entity/Q7947802_wiki,http://www.wikidata.org/entity/Q5172291_official,0
http://www.wikidata.org/entity/Q5189378_wiki,http://www.wikidata.org/entity/Q827995_official,0
http://www.wikidata.org/entity/Q5452565_wiki,http://www.wikidata.org/entity/Q5454172_official,0
http://www.wikidata.org/entity/Q6886154_wiki,http://www.wikidata.org/entity/Q16988840_official,0
http://www.wikidata.org/entity/Q5887948_wiki,http://www.wikidata.org/entity/Q5887948_official,1
http://www.wikidata.org/entity/Q266423_wiki,http://www.wikidata.org/entity/Q266423_official,1
http://www.wikidata.org/entity/Q2179415_wiki,http://www.wikidata.org/entity/Q5090433_official,0
http://www.wikidata.org/entity/Q4953489_wiki,http://www.wikidata.org/entity/Q3037459_official,0
http://www.wikidata.org/entity/Q7094920_wiki,http://www.wikidata.org/entity/Q7094920_official,1
http://www.wikidata.org/entity/Q7958645_wiki,http://www.wikidata.org/entity/Q624798_official,0
http://www.wikidata.org/entity/Q5297263_wiki,http://www.wikidata.org/entity/Q827995_official,0
http://www.wikidata.org/entity/Q7579575_wiki,http://www.wikidata.org/entity/Q1277782_official,0
http://www.wikidata.org/entity/Q17986376_wiki,http://www.wikidata.org/entity/Q17986376_official,1
http://www.wikidata.org/entity/Q7100213_wiki,http://www.wikidata.org/entity/Q7062541_official,0
http://www.wikidata.org/entity/Q3391735_wiki,http://www.wikidata.org/entity/Q6358686_official,0
http://www.wikidata.org/entity/Q7934952_wiki,http://www.wikidata.org/entity/Q7934952_official,1
http://www.wikidata.org/entity/Q7562941_wiki,http://www.wikidata.org/entity/Q7562941_official,1
http://www.wikidata.org/entity/Q1046593_wiki,http://www.wikidata.org/entity/Q1251435_official,0
http://www.wikidata.org/entity/Q3107294_wiki,http://www.wikidata.org/entity/Q5253950_official,0
http://www.wikidata.org/entity/Q1119662_wiki,http://www.wikidata.org/entity/Q1119662_official,1
http://www.wikidata.org/entity/Q6496835_wiki,http://www.wikidata.org/entity/Q3421389_official,0
http://www.wikidata.org/entity/Q7311493_wiki,http://www.wikidata.org/entity/Q7305578_official,0
http://www.wikidata.org/entity/Q4806129_wiki,http://www.wikidata.org/entity/Q4806129_official,1
http://www.wikidata.org/entity/Q7827171_wiki,http://www.wikidata.org/entity/Q8068169_official,0
http://www.wikidata.org/entity/Q24944815_wiki,http://www.wikidata.org/entity/Q874131_official,0
http://www.wikidata.org/entity/Q6980434_wiki,http://www.wikidata.org/entity/Q7252938_official,0
http://www.wikidata.org/entity/Q3374840_wiki,http://www.wikidata.org/entity/Q3374840_official,1
http://www.wikidata.org/entity/Q6457170_wiki,http://www.wikidata.org/entity/Q1435702_official,0
http://www.wikidata.org/entity/Q4811938_wiki,http://www.wikidata.org/entity/Q4811938_official,1
http://www.wikidata.org/entity/Q5209512_wiki,http://www.wikidata.org/entity/Q6971147_official,0
http://www.wikidata.org/entity/Q17003213_wiki,http://www.wikidata.org/entity/Q7309054_official,0
http://www.wikidata.org/entity/Q7695721_wiki,http://www.wikidata.org/entity/Q7099497_official,0
http://www.wikidata.org/entity/Q7590772_wiki,http://www.wikidata.org/entity/Q502316_official,0
http://www.wikidata.org/entity/Q14428_wiki,http://www.wikidata.org/entity/Q2852426_official,0
http://www.wikidata.org/entity/Q7950454_wiki,http://www.wikidata.org/entity/Q7947261_official,0
http://www.wikidata.org/entity/Q5987957_wiki,http://www.wikidata.org/entity/Q7919624_official,0
http://www.wikidata.org/entity/Q7178852_wiki,http://www.wikidata.org/entity/Q565594_official,0
http://www.wikidata.org/entity/Q5199886_wiki,http://www.wikidata.org/entity/Q7002174_official,0
http://www.wikidata.org/entity/Q6339950_wiki,http://www.wikidata.org/entity/Q7956726_official,0
http://www.wikidata.org/entity/Q2016841_wiki,http://www.wikidata.org/entity/Q5090433_official,0
http://www.wikidata.org/entity/Q7840451_wiki,http://www.wikidata.org/entity/Q17090819_official,0
http://www.wikidata.org/entity/Q3418061_wiki,http://www.wikidata.org/entity/Q6358686_official,0
http://www.wikidata.org/entity/Q5529613_wiki,http://www.wikidata.org/entity/Q6659961_official,0
http://www.wikidata.org/entity/Q7516369_wiki,http://www.wikidata.org/entity/Q7516369_official,1
http://www.wikidata.org/entity/Q5051375_wiki,http://www.wikidata.org/entity/Q5061479_official,0
http://www.wikidata.org/entity/Q5275785_wiki,http://www.wikidata.org/entity/Q7406550_official,0
http://www.wikidata.org/entity/Q8040131_wiki,http://www.wikidata.org/entity/Q3099664_official,0
http://www.wikidata.org/entity/Q5014662_wiki,http://www.wikidata.org/entity/Q6706577_official,0
http://www.wikidata.org/entity/Q1949427_wiki,http://www.wikidata.org/entity/Q5092283_official,0
http://www.wikidata.org/entity/Q7705659_wiki,http://www.wikidata.org/entity/Q1275613_official,0
http://www.wikidata.org/entity/Q152822_wiki,http://www.wikidata.org/entity/Q2305872_official,0
http://www.wikidata.org/entity/Q1319610_wiki,http://www.wikidata.org/entity/Q3191328_official,0
http://www.wikidata.org/entity/Q17109895_wiki,http://www.wikidata.org/entity/Q1918981_official,0
http://www.wikidata.org/entity/Q1434484_wiki,http://www.wikidata.org/entity/Q7955059_official,0
http://www.wikidata.org/entity/Q4929261_wiki,http://www.wikidata.org/entity/Q10860683_official,0
http://www.wikidata.org/entity/Q16538568_wiki,http://www.wikidata.org/entity/Q229329_official,0
http://www.wikidata.org/entity/Q2298492_wiki,http://www.wikidata.org/entity/Q2298492_official,1
http://www.wikidata.org/entity/Q7416415_wiki,http://www.wikidata.org/entity/Q3759492_official,0
http://www.wikidata.org/entity/Q7691062_wiki,http://www.wikidata.org/entity/Q59465_official,0
http://www.wikidata.org/entity/Q7632743_wiki,http://www.wikidata.org/entity/Q7934932_official,0
http://www.wikidata.org/entity/Q5408147_wiki,http://www.wikidata.org/entity/Q7639689_official,0
http://www.wikidata.org/entity/Q7394661_wiki,http://www.wikidata.org/entity/Q5013276_official,0
http://www.wikidata.org/entity/Q15807014_wiki,http://www.wikidata.org/entity/Q1275613_official,0
http://www.wikidata.org/entity/Q7554197_wiki,http://www.wikidata.org/entity/Q7012543_official,0
http://www.wikidata.org/entity/Q6337702_wiki,http://www.wikidata.org/entity/Q7949273_official,0
http://www.wikidata.org/entity/Q16251010_wiki,http://www.wikidata.org/entity/Q16251010_official,1
http://www.wikidata.org/entity/Q738730_wiki,http://www.wikidata.org/entity/Q738730_official,1
http://www.wikidata.org/entity/Q16998030_wiki,http://www.wikidata.org/entity/Q22908904_official,0
http://www.wikidata.org/entity/Q4655134_wiki,http://www.wikidata.org/entity/Q3087545_official,0
http://www.wikidata.org/entity/Q7392128_wiki,http://www.wikidata.org/entity/Q7392128_official,1
http://www.wikidata.org/entity/Q6918251_wiki,http://www.wikidata.org/entity/Q7279667_official,0
http://www.wikidata.org/entity/Q7118900_wiki,http://www.wikidata.org/entity/Q7118900_official,1
http://www.wikidata.org/entity/Q666888_wiki,http://www.wikidata.org/entity/Q680841_official,0
http://www.wikidata.org/entity/Q3181430_wiki,http://www.wikidata.org/entity/Q3181430_official,1
http://www.wikidata.org/entity/Q7271445_wiki,http://www.wikidata.org/entity/Q356574_official,0
http://www.wikidata.org/entity/Q7391381_wiki,http://www.wikidata.org/entity/Q7391381_official,1
http://www.wikidata.org/entity/Q6341911_wiki,http://www.wikidata.org/entity/Q6341911_official,1
http://www.wikidata.org/entity/Q5324174_wiki,http://www.wikidata.org/entity/Q5928998_official,0
http://www.wikidata.org/entity/Q7628195_wiki,http://www.wikidata.org/entity/Q7229132_official,0
http://www.wikidata.org/entity/Q762953_wiki,http://www.wikidata.org/entity/Q686794_official,0
http://www.wikidata.org/entity/Q5221953_wiki,http://www.wikidata.org/entity/Q8055678_official,0
http://www.wikidata.org/entity/Q6421414_wiki,http://www.wikidata.org/entity/Q16952353_official,0
http://www.wikidata.org/entity/Q1516410_wiki,http://www.wikidata.org/entity/Q1516410_official,1
http://www.wikidata.org/entity/Q17146062_wiki,http://www.wikidata.org/entity/Q17146062_official,1
http://www.wikidata.org/entity/Q7856971_wiki,http://www.wikidata.org/entity/Q6782217_official,0
http://www.wikidata.org/entity/Q13412735_wiki,http://www.wikidata.org/entity/Q7831633_official,0
http://www.wikidata.org/entity/Q7687861_wiki,http://www.wikidata.org/entity/Q7687861_official,1
http://www.wikidata.org/entity/Q5514670_wiki,http://www.wikidata.org/entity/Q5514670_official,1
http://www.wikidata.org/entity/Q7289304_wiki,http://www.wikidata.org/entity/Q1206686_official,0
http://www.wikidata.org/entity/Q7530851_wiki,http://www.wikidata.org/entity/Q7530851_official,1
http://www.wikidata.org/entity/Q5134649_wiki,http://www.wikidata.org/entity/Q5636000_official,0
http://www.wikidata.org/entity/Q7102281_wiki,http://www.wikidata.org/entity/Q2040404_official,0
http://www.wikidata.org/entity/Q5548069_wiki,http://www.wikidata.org/entity/Q7661463_official,0
http://www.wikidata.org/entity/Q4651707_wiki,http://www.wikidata.org/entity/Q5635876_official,0
http://www.wikidata.org/entity/Q5876354_wiki,http://www.wikidata.org/entity/Q5876354_official,1
http://www.wikidata.org/entity/Q7695490_wiki,http://www.wikidata.org/entity/Q7695490_official,1
http://www.wikidata.org/entity/Q9396_wiki,http://www.wikidata.org/entity/Q1779684_official,0
http://www.wikidata.org/entity/Q498930_wiki,http://www.wikidata.org/entity/Q1814208_official,0
http://www.wikidata.org/entity/Q18059901_wiki,http://www.wikidata.org/entity/Q245343_official,0
http://www.wikidata.org/entity/Q6939796_wiki,http://www.wikidata.org/entity/Q2186354_official,0
http://www.wikidata.org/entity/Q8027947_wiki,http://www.wikidata.org/entity/Q16827098_official,0
http://www.wikidata.org/entity/Q1268837_wiki,http://www.wikidata.org/entity/Q17114287_official,0
http://www.wikidata.org/entity/Q17111919_wiki,http://www.wikidata.org/entity/Q6413628_official,0
http://www.wikidata.org/entity/Q3555939_wiki,http://www.wikidata.org/entity/Q4017413_official,0
http://www.wikidata.org/entity/Q7623180_wiki,http://www.wikidata.org/entity/Q7250422_official,0
http://www.wikidata.org/entity/Q496538_wiki,http://www.wikidata.org/entity/Q6882393_official,0
http://www.wikidata.org/entity/Q7876226_wiki,http://www.wikidata.org/entity/Q919935_official,0
http://www.wikidata.org/entity/Q8073204_wiki,http://www.wikidata.org/entity/Q6358686_official,0
http://www.wikidata.org/entity/Q662676_wiki,http://www.wikidata.org/entity/Q1411292_official,0
http://www.wikidata.org/entity/Q492747_wiki,http://www.wikidata.org/entity/Q5648760_official,0
http://www.wikidata.org/entity/Q6662869_wiki,http://www.wikidata.org/entity/Q7596862_official,0
http://www.wikidata.org/entity/Q4928754_wiki,http://www.wikidata.org/entity/Q4928754_official,1
http://www.wikidata.org/entity/Q1345065_wiki,http://www.wikidata.org/entity/Q5183778_official,0
http://www.wikidata.org/entity/Q6433031_wiki,http://www.wikidata.org/entity/Q1122329_official,0
http://www.wikidata.org/entity/Q5094411_wiki,http://www.wikidata.org/entity/Q569235_official,0
http://www.wikidata.org/entity/Q795469_wiki,http://www.wikidata.org/entity/Q795469_official,1
http://www.wikidata.org/entity/Q7399150_wiki,http://www.wikidata.org/entity/Q19903819_official,0
http://www.wikidata.org/entity/Q6047302_wiki,http://www.wikidata.org/entity/Q1023871_official,0
http://www.wikidata.org/entity/Q5139000_wiki,http://www.wikidata.org/entity/Q5139000_official,1
http://www.wikidata.org/entity/Q7489523_wiki,http://www.wikidata.org/entity/Q5690365_official,0
http://www.wikidata.org/entity/Q5310507_wiki,http://www.wikidata.org/entity/Q4856370_official,0
http://www.wikidata.org/entity/Q6437642_wiki,http://www.wikidata.org/entity/Q7578363_official,0
http://www.wikidata.org/entity/Q6413391_wiki,http://www.wikidata.org/entity/Q16973953_official,0
http://www.wikidata.org/entity/Q7978432_wiki,http://www.wikidata.org/entity/Q5183728_official,0
http://www.wikidata.org/entity/Q7699154_wiki,http://www.wikidata.org/entity/Q6703253_official,0
http://www.wikidata.org/entity/Q6485221_wiki,http://www.wikidata.org/entity/Q6485221_official,1
http://www.wikidata.org/entity/Q6455598_wiki,http://www.wikidata.org/entity/Q3120695_official,0
http://www.wikidata.org/entity/Q25936435_wiki,http://www.wikidata.org/entity/Q5152890_official,0
http://www.wikidata.org/entity/Q5419834_wiki,http://www.wikidata.org/entity/Q7697267_official,0
http://www.wikidata.org/entity/Q7353116_wiki,http://www.wikidata.org/entity/Q5155658_official,0
http://www.wikidata.org/entity/Q3777306_wiki,http://www.wikidata.org/entity/Q1509357_official,0
http://www.wikidata.org/entity/Q7144411_wiki,http://www.wikidata.org/entity/Q4742758_official,0
http://www.wikidata.org/entity/Q19876166_wiki,http://www.wikidata.org/entity/Q18754812_official,0
http://www.wikidata.org/entity/Q627577_wiki,http://www.wikidata.org/entity/Q7311031_official,0
http://www.wikidata.org/entity/Q1976082_wiki,http://www.wikidata.org/entity/Q6818484_official,0
http://www.wikidata.org/entity/Q4901141_wiki,http://www.wikidata.org/entity/Q4901141_official,1
http://www.wikidata.org/entity/Q7697349_wiki,http://www.wikidata.org/entity/Q7456351_official,0
http://www.wikidata.org/entity/Q644835_wiki,http://www.wikidata.org/entity/Q1660402_official,0
http://www.wikidata.org/entity/Q7501324_wiki,http://www.wikidata.org/entity/Q636192_official,0
http://www.wikidata.org/entity/Q6325983_wiki,http://www.wikidata.org/entity/Q7955026_official,0
http://www.wikidata.org/entity/Q6457591_wiki,http://www.wikidata.org/entity/Q7783020_official,0
http://www.wikidata.org/entity/Q7830755_wiki,http://www.wikidata.org/entity/Q11435639_official,0
http://www.wikidata.org/entity/Q18151294_wiki,http://www.wikidata.org/entity/Q18151294_official,1
http://www.wikidata.org/entity/Q8036752_wiki,http://www.wikidata.org/entity/Q1411292_official,0
http://www.wikidata.org/entity/Q7875945_wiki,http://www.wikidata.org/entity/Q7747373_official,0
http://www.wikidata.org/entity/Q6474102_wiki,http://www.wikidata.org/entity/Q6474102_official,1
http://www.wikidata.org/entity/Q602935_wiki,http://www.wikidata.org/entity/Q16967231_official,0
http://www.wikidata.org/entity/Q4983214_wiki,http://www.wikidata.org/entity/Q5035610_official,0
http://www.wikidata.org/entity/Q3414776_wiki,http://www.wikidata.org/entity/Q5122503_official,0
http://www.wikidata.org/entity/Q5962280_wiki,http://www.wikidata.org/entity/Q6731699_official,0
http://www.wikidata.org/entity/Q4949091_wiki,http://www.wikidata.org/entity/Q7354185_official,0
http://www.wikidata.org/entity/Q17123448_wiki,http://www.wikidata.org/entity/Q4796661_official,0
http://www.wikidata.org/entity/Q7243385_wiki,http://www.wikidata.org/entity/Q787901_official,0
http://www.wikidata.org/entity/Q4786843_wiki,http://www.wikidata.org/entity/Q16825378_official,0
http://www.wikidata.org/entity/Q5638669_wiki,http://www.wikidata.org/entity/Q1110323_official,0
http://www.wikidata.org/entity/Q694590_wiki,http://www.wikidata.org/entity/Q7338873_official,0
http://www.wikidata.org/entity/Q18161235_wiki,http://www.wikidata.org/entity/Q7380531_official,0
http://www.wikidata.org/entity/Q7272057_wiki,http://www.wikidata.org/entity/Q7272057_official,1
http://www.wikidata.org/entity/Q5514745_wiki,http://www.wikidata.org/entity/Q7645556_official,0
http://www.wikidata.org/entity/Q5334427_wiki,http://www.wikidata.org/entity/Q5334427_official,1
http://www.wikidata.org/entity/Q4937270_wiki,http://www.wikidata.org/entity/Q17130665_official,0
http://www.wikidata.org/entity/Q4803884_wiki,http://www.wikidata.org/entity/Q4803884_official,1
http://www.wikidata.org/entity/Q306948_wiki,http://www.wikidata.org/entity/Q306948_official,1
http://www.wikidata.org/entity/Q697311_wiki,http://www.wikidata.org/entity/Q1159510_official,0
http://www.wikidata.org/entity/Q7950881_wiki,http://www.wikidata.org/entity/Q7950881_official,1
http://www.wikidata.org/entity/Q7616313_wiki,http://www.wikidata.org/entity/Q5272578_official,0
http://www.wikidata.org/entity/Q4786967_wiki,http://www.wikidata.org/entity/Q7179027_official,0
http://www.wikidata.org/entity/Q4816489_wiki,http://www.wikidata.org/entity/Q4954567_official,0
http://www.wikidata.org/entity/Q1228778_wiki,http://www.wikidata.org/entity/Q7095683_official,0
http://www.wikidata.org/entity/Q18395507_wiki,http://www.wikidata.org/entity/Q18395507_official,1
http://www.wikidata.org/entity/Q7102869_wiki,http://www.wikidata.org/entity/Q7102869_official,1
http://www.wikidata.org/entity/Q5177565_wiki,http://www.wikidata.org/entity/Q5614797_official,0
http://www.wikidata.org/entity/Q832545_wiki,http://www.wikidata.org/entity/Q479167_official,0
http://www.wikidata.org/entity/Q5031102_wiki,http://www.wikidata.org/entity/Q5031102_official,1
http://www.wikidata.org/entity/Q8044926_wiki,http://www.wikidata.org/entity/Q311277_official,0
http://www.wikidata.org/entity/Q7931293_wiki,http://www.wikidata.org/entity/Q7931293_official,1
http://www.wikidata.org/entity/Q5519231_wiki,http://www.wikidata.org/entity/Q7978786_official,0
http://www.wikidata.org/entity/Q4653951_wiki,http://www.wikidata.org/entity/Q4653951_official,1
http://www.wikidata.org/entity/Q3191342_wiki,http://www.wikidata.org/entity/Q3191342_official,1
http://www.wikidata.org/entity/Q5357793_wiki,http://www.wikidata.org/entity/Q13058110_official,0
http://www.wikidata.org/entity/Q2447054_wiki,http://www.wikidata.org/entity/Q59187_official,0
http://www.wikidata.org/entity/Q6032595_wiki,http://www.wikidata.org/entity/Q6032595_official,1
http://www.wikidata.org/entity/Q7193705_wiki,http://www.wikidata.org/entity/Q7193705_official,1
http://www.wikidata.org/entity/Q7238247_wiki,http://www.wikidata.org/entity/Q6057487_official,0
http://www.wikidata.org/entity/Q4640811_wiki,http://www.wikidata.org/entity/Q17505016_official,0
http://www.wikidata.org/entity/Q871325_wiki,http://www.wikidata.org/entity/Q193199_official,0
http://www.wikidata.org/entity/Q2899229_wiki,http://www.wikidata.org/entity/Q2748878_official,0
http://www.wikidata.org/entity/Q5322589_wiki,http://www.wikidata.org/entity/Q5322589_official,1
http://www.wikidata.org/entity/Q663942_wiki,http://www.wikidata.org/entity/Q1786345_official,0
http://www.wikidata.org/entity/Q1504751_wiki,http://www.wikidata.org/entity/Q7531801_official,0
http://www.wikidata.org/entity/Q457987_wiki,http://www.wikidata.org/entity/Q457987_official,1
http://www.wikidata.org/entity/Q16846423_wiki,http://www.wikidata.org/entity/Q7520717_official,0
http://www.wikidata.org/entity/Q5000795_wiki,http://www.wikidata.org/entity/Q1181484_official,0
http://www.wikidata.org/entity/Q1026759_wiki,http://www.wikidata.org/entity/Q6956107_official,0
http://www.wikidata.org/entity/Q5215386_wiki,http://www.wikidata.org/entity/Q5215386_official,1
http://www.wikidata.org/entity/Q5419989_wiki,http://www.wikidata.org/entity/Q5419989_official,1
http://www.wikidata.org/entity/Q7950871_wiki,http://www.wikidata.org/entity/Q4905154_official,0
http://www.wikidata.org/entity/Q4672935_wiki,http://www.wikidata.org/entity/Q5014255_official,0
http://www.wikidata.org/entity/Q5648602_wiki,http://www.wikidata.org/entity/Q5648602_official,1
http://www.wikidata.org/entity/Q5463530_wiki,http://www.wikidata.org/entity/Q6108744_official,0
