ltable_id,rtable_id,label
http://www.wikidata.org/entity/Q4929068_wiki,http://www.wikidata.org/entity/Q7249491_official,0
http://www.wikidata.org/entity/Q7124263_wiki,http://www.wikidata.org/entity/Q7124263_official,1
http://www.wikidata.org/entity/Q4923783_wiki,http://www.wikidata.org/entity/Q4923783_official,1
http://www.wikidata.org/entity/Q6342633_wiki,http://www.wikidata.org/entity/Q7953839_official,0
http://www.wikidata.org/entity/Q5608163_wiki,http://www.wikidata.org/entity/Q5608163_official,1
http://www.wikidata.org/entity/Q7280508_wiki,http://www.wikidata.org/entity/Q676309_official,0
http://www.wikidata.org/entity/Q1140873_wiki,http://www.wikidata.org/entity/Q18763496_official,0
http://www.wikidata.org/entity/Q2471622_wiki,http://www.wikidata.org/entity/Q1423707_official,0
http://www.wikidata.org/entity/Q928566_wiki,http://www.wikidata.org/entity/Q928566_official,1
http://www.wikidata.org/entity/Q94933_wiki,http://www.wikidata.org/entity/Q94933_official,1
http://www.wikidata.org/entity/Q4975805_wiki,http://www.wikidata.org/entity/Q4975805_official,1
http://www.wikidata.org/entity/Q5896900_wiki,http://www.wikidata.org/entity/Q5896900_official,1
http://www.wikidata.org/entity/Q921454_wiki,http://www.wikidata.org/entity/Q6773110_official,0
http://www.wikidata.org/entity/Q6407535_wiki,http://www.wikidata.org/entity/Q5380840_official,0
http://www.wikidata.org/entity/Q5182000_wiki,http://www.wikidata.org/entity/Q5182000_official,1
http://www.wikidata.org/entity/Q265354_wiki,http://www.wikidata.org/entity/Q201691_official,0
http://www.wikidata.org/entity/Q3162092_wiki,http://www.wikidata.org/entity/Q2381223_official,0
http://www.wikidata.org/entity/Q903621_wiki,http://www.wikidata.org/entity/Q6325122_official,0
http://www.wikidata.org/entity/Q5936090_wiki,http://www.wikidata.org/entity/Q4796019_official,0
http://www.wikidata.org/entity/Q7621880_wiki,http://www.wikidata.org/entity/Q7621880_official,1
http://www.wikidata.org/entity/Q7949274_wiki,http://www.wikidata.org/entity/Q5206216_official,0
http://www.wikidata.org/entity/Q7952898_wiki,http://www.wikidata.org/entity/Q7949600_official,0
http://www.wikidata.org/entity/Q1810254_wiki,http://www.wikidata.org/entity/Q5561781_official,0
http://www.wikidata.org/entity/Q215657_wiki,http://www.wikidata.org/entity/Q215657_official,1
http://www.wikidata.org/entity/Q17104641_wiki,http://www.wikidata.org/entity/Q17104641_official,1
http://www.wikidata.org/entity/Q269792_wiki,http://www.wikidata.org/entity/Q7277730_official,0
http://www.wikidata.org/entity/Q4699001_wiki,http://www.wikidata.org/entity/Q17055588_official,0
http://www.wikidata.org/entity/Q5755515_wiki,http://www.wikidata.org/entity/Q5755515_official,1
http://www.wikidata.org/entity/Q7439206_wiki,http://www.wikidata.org/entity/Q7453131_official,0
http://www.wikidata.org/entity/Q7098775_wiki,http://www.wikidata.org/entity/Q5037630_official,0
http://www.wikidata.org/entity/Q7431894_wiki,http://www.wikidata.org/entity/Q7431894_official,1
http://www.wikidata.org/entity/Q4747372_wiki,http://www.wikidata.org/entity/Q201691_official,0
http://www.wikidata.org/entity/Q5270118_wiki,http://www.wikidata.org/entity/Q7140758_official,0
http://www.wikidata.org/entity/Q4689703_wiki,http://www.wikidata.org/entity/Q2751701_official,0
http://www.wikidata.org/entity/Q8056783_wiki,http://www.wikidata.org/entity/Q7441583_official,0
http://www.wikidata.org/entity/Q5365851_wiki,http://www.wikidata.org/entity/Q5365851_official,1
http://www.wikidata.org/entity/Q180812_wiki,http://www.wikidata.org/entity/Q5533903_official,0
http://www.wikidata.org/entity/Q7304468_wiki,http://www.wikidata.org/entity/Q525955_official,0
http://www.wikidata.org/entity/Q7160448_wiki,http://www.wikidata.org/entity/Q2751701_official,0
http://www.wikidata.org/entity/Q157675_wiki,http://www.wikidata.org/entity/Q662174_official,0
http://www.wikidata.org/entity/Q3310164_wiki,http://www.wikidata.org/entity/Q285328_official,0
http://www.wikidata.org/entity/Q7202007_wiki,http://www.wikidata.org/entity/Q5276472_official,0
http://www.wikidata.org/entity/Q5588806_wiki,http://www.wikidata.org/entity/Q5454285_official,0
http://www.wikidata.org/entity/Q320207_wiki,http://www.wikidata.org/entity/Q704756_official,0
http://www.wikidata.org/entity/Q1130409_wiki,http://www.wikidata.org/entity/Q1130409_official,1
http://www.wikidata.org/entity/Q7238416_wiki,http://www.wikidata.org/entity/Q4785036_official,0
http://www.wikidata.org/entity/Q1627928_wiki,http://www.wikidata.org/entity/Q7247808_official,0
http://www.wikidata.org/entity/Q2550716_wiki,http://www.wikidata.org/entity/Q7866387_official,0
http://www.wikidata.org/entity/Q4272131_wiki,http://www.wikidata.org/entity/Q973060_official,0
http://www.wikidata.org/entity/Q7768962_wiki,http://www.wikidata.org/entity/Q5174239_official,0
http://www.wikidata.org/entity/Q4708565_wiki,http://www.wikidata.org/entity/Q2412906_official,0
http://www.wikidata.org/entity/Q877424_wiki,http://www.wikidata.org/entity/Q877424_official,1
http://www.wikidata.org/entity/Q5317969_wiki,http://www.wikidata.org/entity/Q17081397_official,0
http://www.wikidata.org/entity/Q611115_wiki,http://www.wikidata.org/entity/Q7544949_official,0
http://www.wikidata.org/entity/Q17108063_wiki,http://www.wikidata.org/entity/Q7200884_official,0
http://www.wikidata.org/entity/Q7852574_wiki,http://www.wikidata.org/entity/Q5348136_official,0
http://www.wikidata.org/entity/Q1768158_wiki,http://www.wikidata.org/entity/Q1768158_official,1
http://www.wikidata.org/entity/Q7702831_wiki,http://www.wikidata.org/entity/Q7702831_official,1
http://www.wikidata.org/entity/Q5209837_wiki,http://www.wikidata.org/entity/Q5465550_official,0
http://www.wikidata.org/entity/Q6070517_wiki,http://www.wikidata.org/entity/Q5011573_official,0
http://www.wikidata.org/entity/Q5297166_wiki,http://www.wikidata.org/entity/Q910541_official,0
http://www.wikidata.org/entity/Q5152403_wiki,http://www.wikidata.org/entity/Q5009977_official,0
http://www.wikidata.org/entity/Q18157493_wiki,http://www.wikidata.org/entity/Q6773346_official,0
http://www.wikidata.org/entity/Q4714307_wiki,http://www.wikidata.org/entity/Q525955_official,0
http://www.wikidata.org/entity/Q2208123_wiki,http://www.wikidata.org/entity/Q3820189_official,0
http://www.wikidata.org/entity/Q6676180_wiki,http://www.wikidata.org/entity/Q5453514_official,0
http://www.wikidata.org/entity/Q5641412_wiki,http://www.wikidata.org/entity/Q5641412_official,1
http://www.wikidata.org/entity/Q6716755_wiki,http://www.wikidata.org/entity/Q6716755_official,1
http://www.wikidata.org/entity/Q3494959_wiki,http://www.wikidata.org/entity/Q7989983_official,0
http://www.wikidata.org/entity/Q6961492_wiki,http://www.wikidata.org/entity/Q594178_official,0
http://www.wikidata.org/entity/Q741046_wiki,http://www.wikidata.org/entity/Q941392_official,0
http://www.wikidata.org/entity/Q908265_wiki,http://www.wikidata.org/entity/Q908265_official,1
http://www.wikidata.org/entity/Q3684800_wiki,http://www.wikidata.org/entity/Q3684800_official,1
http://www.wikidata.org/entity/Q7511344_wiki,http://www.wikidata.org/entity/Q704756_official,0
http://www.wikidata.org/entity/Q6839138_wiki,http://www.wikidata.org/entity/Q1437959_official,0
http://www.wikidata.org/entity/Q7927590_wiki,http://www.wikidata.org/entity/Q7927590_official,1
http://www.wikidata.org/entity/Q6336395_wiki,http://www.wikidata.org/entity/Q3564870_official,0
http://www.wikidata.org/entity/Q2811992_wiki,http://www.wikidata.org/entity/Q7683795_official,0
http://www.wikidata.org/entity/Q2109517_wiki,http://www.wikidata.org/entity/Q2109517_official,1
http://www.wikidata.org/entity/Q5204927_wiki,http://www.wikidata.org/entity/Q7887805_official,0
http://www.wikidata.org/entity/Q7955034_wiki,http://www.wikidata.org/entity/Q6338275_official,0
http://www.wikidata.org/entity/Q5385824_wiki,http://www.wikidata.org/entity/Q5385824_official,1
http://www.wikidata.org/entity/Q1780417_wiki,http://www.wikidata.org/entity/Q201691_official,0
http://www.wikidata.org/entity/Q7953728_wiki,http://www.wikidata.org/entity/Q7953728_official,1
http://www.wikidata.org/entity/Q3512559_wiki,http://www.wikidata.org/entity/Q3512559_official,1
http://www.wikidata.org/entity/Q583268_wiki,http://www.wikidata.org/entity/Q583268_official,1
http://www.wikidata.org/entity/Q16989603_wiki,http://www.wikidata.org/entity/Q6818055_official,0
http://www.wikidata.org/entity/Q7955942_wiki,http://www.wikidata.org/entity/Q14705168_official,0
http://www.wikidata.org/entity/Q17055173_wiki,http://www.wikidata.org/entity/Q8075982_official,0
http://www.wikidata.org/entity/Q7736099_wiki,http://www.wikidata.org/entity/Q5280401_official,0
http://www.wikidata.org/entity/Q15627830_wiki,http://www.wikidata.org/entity/Q7197726_official,0
http://www.wikidata.org/entity/Q7906473_wiki,http://www.wikidata.org/entity/Q250477_official,0
http://www.wikidata.org/entity/Q7304608_wiki,http://www.wikidata.org/entity/Q7304608_official,1
http://www.wikidata.org/entity/Q18346085_wiki,http://www.wikidata.org/entity/Q18346085_official,1
http://www.wikidata.org/entity/Q6537785_wiki,http://www.wikidata.org/entity/Q7947916_official,0
http://www.wikidata.org/entity/Q6998843_wiki,http://www.wikidata.org/entity/Q5221267_official,0
http://www.wikidata.org/entity/Q5377345_wiki,http://www.wikidata.org/entity/Q7306306_official,0
http://www.wikidata.org/entity/Q584542_wiki,http://www.wikidata.org/entity/Q389379_official,0
http://www.wikidata.org/entity/Q7953106_wiki,http://www.wikidata.org/entity/Q7953106_official,1
http://www.wikidata.org/entity/Q7571379_wiki,http://www.wikidata.org/entity/Q7571379_official,1
http://www.wikidata.org/entity/Q5983823_wiki,http://www.wikidata.org/entity/Q5983823_official,1
http://www.wikidata.org/entity/Q7884633_wiki,http://www.wikidata.org/entity/Q7884633_official,1
http://www.wikidata.org/entity/Q8035729_wiki,http://www.wikidata.org/entity/Q230426_official,0
http://www.wikidata.org/entity/Q1968669_wiki,http://www.wikidata.org/entity/Q7077472_official,0
http://www.wikidata.org/entity/Q1361656_wiki,http://www.wikidata.org/entity/Q7537918_official,0
http://www.wikidata.org/entity/Q19875383_wiki,http://www.wikidata.org/entity/Q18559482_official,0
http://www.wikidata.org/entity/Q5309959_wiki,http://www.wikidata.org/entity/Q484855_official,0
http://www.wikidata.org/entity/Q6851083_wiki,http://www.wikidata.org/entity/Q7632659_official,0
http://www.wikidata.org/entity/Q2811992_wiki,http://www.wikidata.org/entity/Q2811992_official,1
http://www.wikidata.org/entity/Q1427937_wiki,http://www.wikidata.org/entity/Q7934971_official,0
http://www.wikidata.org/entity/Q5242733_wiki,http://www.wikidata.org/entity/Q300079_official,0
http://www.wikidata.org/entity/Q2532517_wiki,http://www.wikidata.org/entity/Q7956337_official,0
http://www.wikidata.org/entity/Q1061081_wiki,http://www.wikidata.org/entity/Q7713952_official,0
http://www.wikidata.org/entity/Q7503752_wiki,http://www.wikidata.org/entity/Q7956625_official,0
http://www.wikidata.org/entity/Q7955973_wiki,http://www.wikidata.org/entity/Q5161583_official,0
http://www.wikidata.org/entity/Q15712814_wiki,http://www.wikidata.org/entity/Q6724304_official,0
http://www.wikidata.org/entity/Q725636_wiki,http://www.wikidata.org/entity/Q6064537_official,0
http://www.wikidata.org/entity/Q7339070_wiki,http://www.wikidata.org/entity/Q4855956_official,0
http://www.wikidata.org/entity/Q7356755_wiki,http://www.wikidata.org/entity/Q1437959_official,0
http://www.wikidata.org/entity/Q7639956_wiki,http://www.wikidata.org/entity/Q7639956_official,1
http://www.wikidata.org/entity/Q5171595_wiki,http://www.wikidata.org/entity/Q6900476_official,0
http://www.wikidata.org/entity/Q821058_wiki,http://www.wikidata.org/entity/Q921159_official,0
http://www.wikidata.org/entity/Q1138888_wiki,http://www.wikidata.org/entity/Q1138888_official,1
http://www.wikidata.org/entity/Q7307671_wiki,http://www.wikidata.org/entity/Q25112423_official,0
http://www.wikidata.org/entity/Q1126518_wiki,http://www.wikidata.org/entity/Q1126518_official,1
http://www.wikidata.org/entity/Q259865_wiki,http://www.wikidata.org/entity/Q7288307_official,0
http://www.wikidata.org/entity/Q7955136_wiki,http://www.wikidata.org/entity/Q3310314_official,0
http://www.wikidata.org/entity/Q7887758_wiki,http://www.wikidata.org/entity/Q18345955_official,0
http://www.wikidata.org/entity/Q5881168_wiki,http://www.wikidata.org/entity/Q5267748_official,0
http://www.wikidata.org/entity/Q5422872_wiki,http://www.wikidata.org/entity/Q7248254_official,0
http://www.wikidata.org/entity/Q5450340_wiki,http://www.wikidata.org/entity/Q5450340_official,1
http://www.wikidata.org/entity/Q7955336_wiki,http://www.wikidata.org/entity/Q7954722_official,0
http://www.wikidata.org/entity/Q289120_wiki,http://www.wikidata.org/entity/Q289120_official,1
http://www.wikidata.org/entity/Q5047174_wiki,http://www.wikidata.org/entity/Q7834757_official,0
http://www.wikidata.org/entity/Q4744866_wiki,http://www.wikidata.org/entity/Q4744848_official,0
http://www.wikidata.org/entity/Q7508370_wiki,http://www.wikidata.org/entity/Q2340010_official,0
http://www.wikidata.org/entity/Q6716046_wiki,http://www.wikidata.org/entity/Q5275966_official,0
http://www.wikidata.org/entity/Q1964916_wiki,http://www.wikidata.org/entity/Q381202_official,0
http://www.wikidata.org/entity/Q7144456_wiki,http://www.wikidata.org/entity/Q5047083_official,0
http://www.wikidata.org/entity/Q291171_wiki,http://www.wikidata.org/entity/Q389379_official,0
http://www.wikidata.org/entity/Q7595984_wiki,http://www.wikidata.org/entity/Q5046063_official,0
http://www.wikidata.org/entity/Q7663685_wiki,http://www.wikidata.org/entity/Q7663685_official,1
http://www.wikidata.org/entity/Q3771896_wiki,http://www.wikidata.org/entity/Q6883103_official,0
http://www.wikidata.org/entity/Q1400073_wiki,http://www.wikidata.org/entity/Q1400073_official,1
http://www.wikidata.org/entity/Q6094779_wiki,http://www.wikidata.org/entity/Q4654538_official,0
http://www.wikidata.org/entity/Q5464641_wiki,http://www.wikidata.org/entity/Q7934971_official,0
http://www.wikidata.org/entity/Q5574962_wiki,http://www.wikidata.org/entity/Q5574962_official,1
http://www.wikidata.org/entity/Q4636412_wiki,http://www.wikidata.org/entity/Q4636412_official,1
http://www.wikidata.org/entity/Q7698569_wiki,http://www.wikidata.org/entity/Q5975736_official,0
http://www.wikidata.org/entity/Q7957355_wiki,http://www.wikidata.org/entity/Q7957355_official,1
http://www.wikidata.org/entity/Q4736788_wiki,http://www.wikidata.org/entity/Q6763716_official,0
http://www.wikidata.org/entity/Q916927_wiki,http://www.wikidata.org/entity/Q916927_official,1
http://www.wikidata.org/entity/Q15857244_wiki,http://www.wikidata.org/entity/Q1998186_official,0
http://www.wikidata.org/entity/Q5994396_wiki,http://www.wikidata.org/entity/Q2080159_official,0
http://www.wikidata.org/entity/Q7243236_wiki,http://www.wikidata.org/entity/Q7243236_official,1
http://www.wikidata.org/entity/Q5574649_wiki,http://www.wikidata.org/entity/Q5287613_official,0
http://www.wikidata.org/entity/Q7717822_wiki,http://www.wikidata.org/entity/Q5684346_official,0
http://www.wikidata.org/entity/Q7425736_wiki,http://www.wikidata.org/entity/Q7425736_official,1
http://www.wikidata.org/entity/Q7738544_wiki,http://www.wikidata.org/entity/Q7738544_official,1
http://www.wikidata.org/entity/Q5591241_wiki,http://www.wikidata.org/entity/Q5591241_official,1
http://www.wikidata.org/entity/Q5514834_wiki,http://www.wikidata.org/entity/Q5313687_official,0
http://www.wikidata.org/entity/Q5013956_wiki,http://www.wikidata.org/entity/Q5013956_official,1
http://www.wikidata.org/entity/Q7800753_wiki,http://www.wikidata.org/entity/Q5615320_official,0
http://www.wikidata.org/entity/Q7977301_wiki,http://www.wikidata.org/entity/Q4155560_official,0
http://www.wikidata.org/entity/Q173941_wiki,http://www.wikidata.org/entity/Q941127_official,0
http://www.wikidata.org/entity/Q1522507_wiki,http://www.wikidata.org/entity/Q1522507_official,1
http://www.wikidata.org/entity/Q2141291_wiki,http://www.wikidata.org/entity/Q5313687_official,0
http://www.wikidata.org/entity/Q7858111_wiki,http://www.wikidata.org/entity/Q6333307_official,0
http://www.wikidata.org/entity/Q4816569_wiki,http://www.wikidata.org/entity/Q4816569_official,1
http://www.wikidata.org/entity/Q903219_wiki,http://www.wikidata.org/entity/Q1964784_official,0
http://www.wikidata.org/entity/Q7907669_wiki,http://www.wikidata.org/entity/Q320932_official,0
http://www.wikidata.org/entity/Q6763716_wiki,http://www.wikidata.org/entity/Q1567078_official,0
http://www.wikidata.org/entity/Q718109_wiki,http://www.wikidata.org/entity/Q3003175_official,0
http://www.wikidata.org/entity/Q7131782_wiki,http://www.wikidata.org/entity/Q7131782_official,1
http://www.wikidata.org/entity/Q3117078_wiki,http://www.wikidata.org/entity/Q1567078_official,0
http://www.wikidata.org/entity/Q6328717_wiki,http://www.wikidata.org/entity/Q4155560_official,0
http://www.wikidata.org/entity/Q7354842_wiki,http://www.wikidata.org/entity/Q17055588_official,0
http://www.wikidata.org/entity/Q1819177_wiki,http://www.wikidata.org/entity/Q6094779_official,0
http://www.wikidata.org/entity/Q7304187_wiki,http://www.wikidata.org/entity/Q494389_official,0
http://www.wikidata.org/entity/Q137023_wiki,http://www.wikidata.org/entity/Q137023_official,1
http://www.wikidata.org/entity/Q5086819_wiki,http://www.wikidata.org/entity/Q5001883_official,0
http://www.wikidata.org/entity/Q5249577_wiki,http://www.wikidata.org/entity/Q6108088_official,0
http://www.wikidata.org/entity/Q7039672_wiki,http://www.wikidata.org/entity/Q11226587_official,0
http://www.wikidata.org/entity/Q5018456_wiki,http://www.wikidata.org/entity/Q5018456_official,1
http://www.wikidata.org/entity/Q19599673_wiki,http://www.wikidata.org/entity/Q6927046_official,0
http://www.wikidata.org/entity/Q7924358_wiki,http://www.wikidata.org/entity/Q7577810_official,0
http://www.wikidata.org/entity/Q6325522_wiki,http://www.wikidata.org/entity/Q1568764_official,0
http://www.wikidata.org/entity/Q6404385_wiki,http://www.wikidata.org/entity/Q6404385_official,1
http://www.wikidata.org/entity/Q3636042_wiki,http://www.wikidata.org/entity/Q35879_official,0
http://www.wikidata.org/entity/Q1799875_wiki,http://www.wikidata.org/entity/Q3655555_official,0
http://www.wikidata.org/entity/Q7659040_wiki,http://www.wikidata.org/entity/Q5169429_official,0
http://www.wikidata.org/entity/Q6410043_wiki,http://www.wikidata.org/entity/Q6410043_official,1
http://www.wikidata.org/entity/Q7200309_wiki,http://www.wikidata.org/entity/Q6672287_official,0
http://www.wikidata.org/entity/Q8029990_wiki,http://www.wikidata.org/entity/Q1567078_official,0
http://www.wikidata.org/entity/Q6774289_wiki,http://www.wikidata.org/entity/Q6774289_official,1
http://www.wikidata.org/entity/Q19845045_wiki,http://www.wikidata.org/entity/Q4732577_official,0
http://www.wikidata.org/entity/Q7863868_wiki,http://www.wikidata.org/entity/Q266087_official,0
http://www.wikidata.org/entity/Q322644_wiki,http://www.wikidata.org/entity/Q1703203_official,0
http://www.wikidata.org/entity/Q5119569_wiki,http://www.wikidata.org/entity/Q5011573_official,0
http://www.wikidata.org/entity/Q1472929_wiki,http://www.wikidata.org/entity/Q1472929_official,1
http://www.wikidata.org/entity/Q5053821_wiki,http://www.wikidata.org/entity/Q6960507_official,0
http://www.wikidata.org/entity/Q3717506_wiki,http://www.wikidata.org/entity/Q2412906_official,0
http://www.wikidata.org/entity/Q1653258_wiki,http://www.wikidata.org/entity/Q2044973_official,0
http://www.wikidata.org/entity/Q6340534_wiki,http://www.wikidata.org/entity/Q6328717_official,0
http://www.wikidata.org/entity/Q1974503_wiki,http://www.wikidata.org/entity/Q4735860_official,0
http://www.wikidata.org/entity/Q202888_wiki,http://www.wikidata.org/entity/Q824333_official,0
http://www.wikidata.org/entity/Q7314026_wiki,http://www.wikidata.org/entity/Q4954668_official,0
http://www.wikidata.org/entity/Q6466630_wiki,http://www.wikidata.org/entity/Q19845045_official,0
http://www.wikidata.org/entity/Q17513197_wiki,http://www.wikidata.org/entity/Q17513197_official,1
http://www.wikidata.org/entity/Q5420738_wiki,http://www.wikidata.org/entity/Q250477_official,0
http://www.wikidata.org/entity/Q1671616_wiki,http://www.wikidata.org/entity/Q1671616_official,1
http://www.wikidata.org/entity/Q7824679_wiki,http://www.wikidata.org/entity/Q4742271_official,0
http://www.wikidata.org/entity/Q7276947_wiki,http://www.wikidata.org/entity/Q2157448_official,0
http://www.wikidata.org/entity/Q3875736_wiki,http://www.wikidata.org/entity/Q7038497_official,0
http://www.wikidata.org/entity/Q19605133_wiki,http://www.wikidata.org/entity/Q1437959_official,0
http://www.wikidata.org/entity/Q2205037_wiki,http://www.wikidata.org/entity/Q2205037_official,1
http://www.wikidata.org/entity/Q5123051_wiki,http://www.wikidata.org/entity/Q5123051_official,1
http://www.wikidata.org/entity/Q2193947_wiki,http://www.wikidata.org/entity/Q7943760_official,0
http://www.wikidata.org/entity/Q5121922_wiki,http://www.wikidata.org/entity/Q5121922_official,1
http://www.wikidata.org/entity/Q1639897_wiki,http://www.wikidata.org/entity/Q4835754_official,0
http://www.wikidata.org/entity/Q5365635_wiki,http://www.wikidata.org/entity/Q1133735_official,0
http://www.wikidata.org/entity/Q7953839_wiki,http://www.wikidata.org/entity/Q6335429_official,0
http://www.wikidata.org/entity/Q7489045_wiki,http://www.wikidata.org/entity/Q7489045_official,1
http://www.wikidata.org/entity/Q6515957_wiki,http://www.wikidata.org/entity/Q803873_official,0
http://www.wikidata.org/entity/Q2600450_wiki,http://www.wikidata.org/entity/Q704756_official,0
http://www.wikidata.org/entity/Q17091184_wiki,http://www.wikidata.org/entity/Q4286569_official,0
http://www.wikidata.org/entity/Q7104065_wiki,http://www.wikidata.org/entity/Q7834757_official,0
http://www.wikidata.org/entity/Q2061696_wiki,http://www.wikidata.org/entity/Q7934971_official,0
http://www.wikidata.org/entity/Q6007619_wiki,http://www.wikidata.org/entity/Q293615_official,0
http://www.wikidata.org/entity/Q18208141_wiki,http://www.wikidata.org/entity/Q250477_official,0
http://www.wikidata.org/entity/Q6460277_wiki,http://www.wikidata.org/entity/Q7955443_official,0
http://www.wikidata.org/entity/Q7943760_wiki,http://www.wikidata.org/entity/Q5588806_official,0
http://www.wikidata.org/entity/Q7196135_wiki,http://www.wikidata.org/entity/Q7196135_official,1
http://www.wikidata.org/entity/Q7000932_wiki,http://www.wikidata.org/entity/Q7507033_official,0
http://www.wikidata.org/entity/Q4049082_wiki,http://www.wikidata.org/entity/Q973060_official,0
http://www.wikidata.org/entity/Q1188361_wiki,http://www.wikidata.org/entity/Q5009281_official,0
http://www.wikidata.org/entity/Q3129029_wiki,http://www.wikidata.org/entity/Q6305171_official,0
http://www.wikidata.org/entity/Q1470525_wiki,http://www.wikidata.org/entity/Q7998134_official,0
http://www.wikidata.org/entity/Q6338376_wiki,http://www.wikidata.org/entity/Q4687778_official,0
http://www.wikidata.org/entity/Q3112947_wiki,http://www.wikidata.org/entity/Q617322_official,0
http://www.wikidata.org/entity/Q5503081_wiki,http://www.wikidata.org/entity/Q6498128_official,0
http://www.wikidata.org/entity/Q18345241_wiki,http://www.wikidata.org/entity/Q5313687_official,0
http://www.wikidata.org/entity/Q18619699_wiki,http://www.wikidata.org/entity/Q5013993_official,0
http://www.wikidata.org/entity/Q5530610_wiki,http://www.wikidata.org/entity/Q6883103_official,0
http://www.wikidata.org/entity/Q6962169_wiki,http://www.wikidata.org/entity/Q941392_official,0
http://www.wikidata.org/entity/Q3139527_wiki,http://www.wikidata.org/entity/Q7544949_official,0
http://www.wikidata.org/entity/Q7494570_wiki,http://www.wikidata.org/entity/Q7494570_official,1
http://www.wikidata.org/entity/Q7947667_wiki,http://www.wikidata.org/entity/Q3564854_official,0
http://www.wikidata.org/entity/Q1493633_wiki,http://www.wikidata.org/entity/Q7505111_official,0
http://www.wikidata.org/entity/Q6971495_wiki,http://www.wikidata.org/entity/Q6955383_official,0
http://www.wikidata.org/entity/Q17074818_wiki,http://www.wikidata.org/entity/Q17074818_official,1
http://www.wikidata.org/entity/Q748114_wiki,http://www.wikidata.org/entity/Q5086819_official,0
http://www.wikidata.org/entity/Q14955160_wiki,http://www.wikidata.org/entity/Q1424786_official,0
http://www.wikidata.org/entity/Q6926815_wiki,http://www.wikidata.org/entity/Q7072245_official,0
http://www.wikidata.org/entity/Q8034025_wiki,http://www.wikidata.org/entity/Q5169429_official,0
http://www.wikidata.org/entity/Q747265_wiki,http://www.wikidata.org/entity/Q1433279_official,0
http://www.wikidata.org/entity/Q6871220_wiki,http://www.wikidata.org/entity/Q1373493_official,0
http://www.wikidata.org/entity/Q17055588_wiki,http://www.wikidata.org/entity/Q322708_official,0
http://www.wikidata.org/entity/Q17092087_wiki,http://www.wikidata.org/entity/Q7200309_official,0
http://www.wikidata.org/entity/Q319358_wiki,http://www.wikidata.org/entity/Q319358_official,1
http://www.wikidata.org/entity/Q571665_wiki,http://www.wikidata.org/entity/Q7934971_official,0
http://www.wikidata.org/entity/Q654845_wiki,http://www.wikidata.org/entity/Q509544_official,0
http://www.wikidata.org/entity/Q5065859_wiki,http://www.wikidata.org/entity/Q7934971_official,0
http://www.wikidata.org/entity/Q1091160_wiki,http://www.wikidata.org/entity/Q1091160_official,1
