,ltable_id,rtable_id,pred
305,189,64,1.0557512793849012e-70
306,262,64,8.63533842660439e-72
307,285,64,2.0193180994167025e-70
308,295,64,3.845506114771813e-71
309,354,64,8.328153392818089e-72
310,403,64,1.3731457276926296e-70
311,486,64,3.779292398862263e-71
312,487,64,1.1752841172697921e-70
313,491,64,5.874687421518839e-72
314,492,64,6.305038038888766e-71
315,652,64,3.1872546163323494e-71
316,655,64,2.605908049484502e-72
317,696,64,9.451310102025584e-72
318,704,64,8.906779649022605e-72
319,732,64,2.1628782695955e-71
320,833,64,5.943809277155441e-72
321,876,64,1.3552301813067662e-71
322,944,64,6.535773421790348e-72
323,1178,64,1.974875566477135e-72
324,1226,64,2.4008753171808714e-71
325,1458,64,1.0390215584988612e-71
326,1587,64,4.788767116923526e-72
327,1743,64,1.1559187896670477e-71
328,1755,64,8.52579312084054e-73
329,1794,64,2.26173145642799e-71
330,2026,64,6.696298696072357e-72
331,2047,64,2.4836859326104973e-72
332,2082,64,2.8938637340179277e-71
333,2125,64,2.543976188728336e-71
334,2156,64,5.633547741374708e-71
335,2272,64,1.418546964957129e-71
336,2319,64,4.950766037090606e-72
337,2423,64,6.516041510878297e-72
338,2433,64,1.2732264417336825e-72
339,2526,64,2.3654226455664975e-71
340,2836,64,7.710950076873647e-71
341,2934,64,7.095033827251809e-72
342,2972,64,4.318606053242521e-72
343,3090,64,1.113413879738062e-71
344,3098,64,2.318321585138691e-71
345,3126,64,8.52205982386646e-72
346,3130,64,2.5956131634739433e-70
347,3185,64,2.7325231568831475e-70
348,3325,64,1.8558416717189226e-71
349,3402,64,2.69086883258004e-72
350,3458,64,1.8964988284556957e-70
351,3478,64,1.2153672291380505e-72
352,3626,64,1.383830769768857e-72
353,3652,64,1.3108925807835776e-72
354,3757,64,8.44655821542318e-72
355,3813,64,5.835713141081071e-71
356,3867,64,3.0785505277148243e-71
357,3963,64,2.575525640851014e-71
358,2160,65,0.999999859658024
359,1055,66,0.9999999999751369
360,1058,68,1.0
361,1060,70,0.9999999999832043
362,1155,70,0.0
363,2491,70,0.0
364,3328,70,0.0
365,1065,75,3.4515368857882946e-64
366,115,77,0.0
367,496,77,0.0
368,1069,77,0.9999999999814052
369,1832,77,0.0
370,2115,77,0.0
371,2915,77,0.0
372,3818,77,0.0
373,1070,78,8.442900078756428e-219
374,1071,79,8.442900078756428e-219
375,706,81,0.0
376,1073,81,0.9999903700060779
377,1251,81,0.0
378,1375,81,0.44788753831433614
379,1501,81,0.0
380,1880,81,0.0
381,2155,81,0.2307624966909434
382,2381,81,0.0
383,3894,81,0.0
384,1074,82,4.865479601581112e-65
385,2596,84,0.0
386,1077,85,0.9998707185781595
387,2480,87,8.442900078756428e-219
388,1081,89,0.9999999999999999
389,9,90,3.00620318256624e-52
390,12,90,4.5572258499852116e-70
391,29,90,2.0129153595065885e-71
392,44,90,1.630580166086177e-72
393,99,90,1.2291428834378202e-71
394,138,90,3.5525521146974074e-71
395,171,90,2.441779120593547e-69
396,178,90,3.8190720628395e-72
397,184,90,8.841060812547658e-72
398,189,90,7.183252711161466e-71
399,285,90,4.451213641090661e-70
400,295,90,4.774343900828325e-71
401,354,90,9.756789689808244e-72
402,403,90,2.0625506058392984e-70
403,486,90,6.0733137533384584e-71
404,487,90,1.0618332938325627e-70
405,491,90,4.453907173314594e-72
406,492,90,3.4119561443579353e-71
407,652,90,1.280406595972703e-70
408,655,90,4.4200977562169626e-72
409,696,90,4.24764504820055e-71
410,704,90,2.287045986406432e-71
411,732,90,4.678475156705024e-71
412,833,90,1.4576505525200773e-71
413,876,90,3.1879668230628476e-71
414,944,90,9.624748775077957e-72
415,1178,90,3.899921665030351e-72
416,1226,90,4.87800187233752e-71
417,1458,90,4.630927637019479e-71
418,1587,90,1.4824059087427384e-71
419,1743,90,1.0636703563874088e-71
420,1755,90,2.7347375968340283e-72
421,1794,90,6.1498339363827525e-71
422,2026,90,1.2203711672574072e-71
423,2047,90,7.554848883723971e-72
424,2082,90,1.8954290599288835e-71
425,2125,90,9.283160330960276e-71
426,2156,90,8.448357621538256e-71
427,2272,90,2.978665623185055e-71
428,2319,90,2.612453079078463e-69
429,2423,90,8.208558938198578e-72
430,2433,90,2.808138908787655e-72
431,2526,90,3.10006658778722e-71
432,2934,90,1.2034209980403867e-71
433,2972,90,1.4186750448485462e-71
434,3090,90,1.1874464363964362e-71
435,3098,90,1.324254649040835e-71
436,3126,90,2.2061172961245772e-71
437,3130,90,3.753314356125504e-70
438,3185,90,1.1430368695388699e-70
439,3325,90,6.386741641745159e-71
440,3402,90,7.934386285249818e-72
441,3478,90,5.777194061644086e-72
442,3626,90,2.1132263424981458e-72
443,3652,90,1.7436540676856538e-72
444,3757,90,4.069357851991863e-72
445,3813,90,3.728891565352733e-71
446,3867,90,4.1185216941610306e-71
447,3963,90,2.03973386095645e-71
448,55,91,8.442900078756428e-219
449,77,91,8.442900078756428e-219
450,107,91,8.442900078756428e-219
451,630,91,8.442900078756428e-219
452,1083,92,8.442900078756428e-219
453,1089,95,0.9999993963122356
454,3234,95,0.0
455,108,97,0.9999790262855075
456,487,97,0.0
457,1094,98,0.9999999996878017
458,769,99,8.442900078756428e-219
459,1904,99,8.442900078756428e-219
460,3388,99,8.442900078756428e-219
461,1098,102,1.0
462,548,103,0.0
463,708,103,0.37604185293217207
464,1099,103,0.9999910210523122
465,1614,103,0.0
466,1857,103,0.0
467,2381,103,0.0
468,2975,103,0.0
469,3623,103,0.47089052640754225
470,3892,103,0.0
471,384,107,0.0
472,1104,107,0.0
473,2579,107,0.9990440867196406
474,3818,107,0.0
475,1107,108,0.0
476,1567,108,0.0
477,2268,108,0.0
478,582,109,8.442900078756428e-219
479,2076,109,8.442900078756428e-219
480,1111,112,0.9999999532787125
481,110,113,0.9999999999999999
482,156,113,0.0
483,176,113,0.0
484,442,113,0.0
485,1181,113,0.20905203864812044
486,1298,113,0.48789025869702407
487,1471,113,0.0
488,2401,113,0.16281693566514638
489,2809,113,0.0
490,1115,116,0.9999999999851406
491,2390,116,0.0
492,1116,117,1.3713893406437774e-69
493,1121,121,0.9999999857461521
494,3230,121,0.0
495,9,124,3.447915883641563e-70
496,29,124,7.292395783363169e-72
497,44,124,9.176840971273296e-73
498,99,124,1.2757656103222898e-72
499,138,124,6.899082730959121e-72
500,171,124,8.081427041714545e-70
501,178,124,6.391663685023953e-73
502,184,124,1.2557657927692691e-72
503,189,124,9.171369486436142e-72
504,285,124,6.006675259553277e-71
505,295,124,2.7212531777895976e-71
506,354,124,3.995197087861409e-72
507,403,124,8.20757265506317e-72
508,486,124,1.171221845803713e-71
509,487,124,6.237384683606591e-72
510,491,124,3.1785271899358174e-73
511,492,124,6.113915105949038e-72
512,652,124,2.8841826480271557e-71
513,655,124,6.307559205165358e-72
514,696,124,7.797146393813139e-72
515,704,124,3.704121179786543e-72
516,732,124,1.41167936500201e-71
517,833,124,6.635489754144872e-72
518,876,124,6.584203488400552e-72
519,944,124,6.04707585713534e-72
520,1123,124,2.2797626065358154e-70
521,1178,124,1.8858370266441684e-72
522,1226,124,3.344051193452144e-71
523,1458,124,1.2596132112344665e-71
524,1587,124,2.394742218685814e-72
525,1743,124,1.6485424926900295e-72
526,1755,124,1.975641107496837e-72
527,1794,124,5.755644383054362e-72
528,2026,124,5.101471381691968e-72
529,2047,124,2.0005251567585858e-72
530,2082,124,9.936689826955192e-72
531,2125,124,1.038540216594162e-71
532,2156,124,1.5128317636643098e-71
533,2272,124,7.346321127621783e-72
534,2319,124,1.4664523770404735e-72
535,2423,124,8.038602571803927e-72
536,2433,124,1.8494142644403443e-72
537,2526,124,1.8099312876743393e-71
538,2934,124,3.456767473564379e-72
539,2972,124,4.826905530644235e-72
540,3090,124,7.849736063263233e-72
541,3098,124,2.59442183164827e-72
542,3126,124,4.2124524697539374e-72
543,3130,124,1.9004718472169465e-71
544,3185,124,8.289054127882642e-72
545,3325,124,9.44164323005038e-72
546,3402,124,9.515631819477763e-73
547,3478,124,1.0962549024122328e-72
548,3626,124,1.0016187335327571e-72
549,3652,124,7.715399647670643e-73
550,3757,124,8.546155042355155e-73
551,3813,124,9.028915400838053e-72
552,3867,124,2.5235392306207006e-71
553,3963,124,9.525985887150242e-72
554,1125,125,0.999711523093979
555,1130,128,0.9999999912964269
556,3842,128,0.0
557,1132,131,3.5736678952313414e-66
558,1133,132,0.9999999947151025
559,1134,133,0.9997116174979771
560,1137,135,6.88728154384451e-55
561,1139,137,5.744944810994674e-191
562,525,138,8.442900078756428e-219
563,1807,138,8.442900078756428e-219
564,1141,139,0.9938430143542775
565,2422,139,0.0
566,113,140,0.9875001304670019
567,167,140,0.0
568,179,140,0.0
569,224,140,0.0
570,252,140,0.0
571,262,140,0.0
572,307,140,0.0963804345196741
573,993,140,0.263647620110906
574,1129,140,0.0
575,1249,140,0.0
576,1398,140,0.0
577,1466,140,0.0
578,1606,140,0.1582370415499165
579,1621,140,0.0
580,1664,140,0.0
581,1898,140,0.21950632830379554
582,2145,140,0.0
583,2394,140,0.0
584,3090,140,0.19404446846818438
585,3372,140,0.0
586,3402,140,0.27216766609461723
587,3842,140,0.30458111533807924
588,1142,141,0.9999206960503024
589,1144,143,8.831707905388377e-71
590,751,144,0.0
591,773,144,0.0
592,1145,144,0.9999996411850446
593,1218,144,0.24173069592919882
594,1524,144,0.0
595,1649,144,0.0
596,1661,144,0.0
597,2399,144,0.43232497698997907
598,2526,144,0.0
599,2602,144,0.4798762946678571
600,3000,144,0.0
601,3170,144,0.352912610857934
602,3284,144,0.0
603,4117,144,8.442900078756428e-219
604,161,147,0.0
605,1150,147,0.9999999046442657
606,1151,148,0.9999999881709553
607,114,149,1.0
608,1154,152,1.2284378706622482e-70
609,736,153,0.0
610,847,153,0.0
611,1060,153,0.0
612,1155,153,0.9991152038373642
613,2491,153,0.0
614,3328,153,0.0
615,1157,155,0.971532650788856
616,1840,155,0.0
617,1863,155,0.0
618,167,156,0.0
619,1970,156,0.9805658358354912
620,2403,156,0.0
621,115,159,1.0
622,496,159,0.0
623,1832,159,0.0
624,2115,159,0.0
625,2915,159,0.0
626,3818,159,0.0
627,1162,160,6.983714849393072e-65
628,1167,165,0.9999999524314791
629,1168,166,0.9999980035691628
630,1169,167,0.9999999185517654
631,1171,169,1.9274347276531077e-201
632,1173,172,0.9999750041746082
633,1174,173,0.9999998730782941
634,1815,173,0.27777338039162813
635,1179,177,8.442900078756428e-219
636,110,179,0.2265491768513492
637,176,179,0.0
638,442,179,0.0
639,520,179,0.0
640,1181,179,0.9999999999999998
641,1298,179,0.37021741552224846
642,1471,179,0.3198865603968688
643,2401,179,0.3783262621807987
644,2951,179,0.13130737570203893
645,116,181,3.937035642538761e-207
646,1451,185,0.0
647,1719,186,0.9839933465461781
648,1191,187,0.9999999999982236
649,117,188,0.9981619811244441
650,1088,188,0.0
651,2636,188,0.0
652,3094,188,0.23732993797717783
653,3585,190,0.999999996782516
654,1876,194,8.442900078756428e-219
655,118,197,1.0
656,1202,198,8.442900078756428e-219
657,120,203,0.0
658,309,203,0.0
659,519,203,0.0
660,1207,203,0.0
661,1433,203,0.0
662,1482,203,0.0
663,1604,203,0.0
664,1634,203,0.44582781052737086
665,2007,203,0.9994541646251347
666,2480,203,0.0
667,2656,203,0.0
668,2724,203,0.0
669,3692,203,0.0
670,3992,203,0.0
671,1208,204,0.9994211088030558
672,993,205,0.0
673,1209,205,1.0
674,646,206,0.35375499273867445
675,1211,207,0.9998836100259937
676,119,208,0.9999998964647402
677,178,209,8.442900078756428e-219
678,194,209,8.442900078756428e-219
679,1214,209,8.442900078756428e-219
680,1386,209,8.442900078756428e-219
681,1524,209,8.442900078756428e-219
682,1649,209,8.442900078756428e-219
683,2316,209,8.442900078756428e-219
684,2320,209,8.442900078756428e-219
685,2526,209,8.442900078756428e-219
686,2811,209,8.442900078756428e-219
687,3198,209,8.442900078756428e-219
688,4117,209,8.442900078756428e-219
689,1217,210,1.0647014006236453e-68
690,492,212,8.442900078756428e-219
691,510,212,8.442900078756428e-219
692,1221,212,8.442900078756428e-219
693,1226,212,8.442900078756428e-219
694,1898,212,8.442900078756428e-219
695,120,213,0.0
696,309,213,0.0
697,519,213,0.0
698,1207,213,0.0
699,1433,213,0.0
700,1482,213,0.0
701,1604,213,0.0
702,1634,213,0.0
703,2480,213,0.0
704,2656,213,0.0
705,2724,213,0.9999190443254653
706,3692,213,0.0
707,3992,213,0.0
708,439,216,8.442900078756428e-219
709,501,216,8.442900078756428e-219
710,519,216,8.442900078756428e-219
711,525,216,8.442900078756428e-219
712,605,216,8.442900078756428e-219
713,628,216,8.442900078756428e-219
714,844,216,8.442900078756428e-219
715,948,216,8.442900078756428e-219
716,1224,216,8.442900078756428e-219
717,1227,216,8.442900078756428e-219
718,1436,216,8.442900078756428e-219
719,2266,216,8.442900078756428e-219
720,2614,216,8.442900078756428e-219
721,2830,216,8.442900078756428e-219
722,2979,216,8.442900078756428e-219
723,3478,216,8.442900078756428e-219
724,3715,216,8.442900078756428e-219
725,1225,217,8.442900078756428e-219
726,9,218,1.6622555633391812e-71
727,29,218,5.386059756031574e-72
728,34,218,6.883264133670025e-72
729,42,218,2.089596121130784e-71
730,44,218,7.112500605392907e-72
731,99,218,9.322483654968032e-71
732,138,218,1.275543304677522e-70
733,141,218,1.247596398035383e-71
734,171,218,3.763754310248151e-70
735,178,218,3.1057530947958324e-72
736,184,218,1.8579752576267036e-72
737,189,218,8.952815877454499e-72
738,285,218,1.7192144939051261e-68
739,295,218,7.105513931354182e-72
740,354,218,7.69117346836983e-71
741,403,218,8.455832415505695e-72
742,428,218,3.6403088997359105e-72
743,486,218,4.2132536468520725e-70
744,487,218,5.2795098465155e-72
745,491,218,3.6574589987471674e-73
746,492,218,2.1417849157897423e-64
747,510,218,4.912711650625287e-71
748,579,218,2.8973070063485457e-72
749,652,218,4.106377616881693e-71
750,655,218,5.348860610608654e-72
751,696,218,5.240232971173294e-72
752,704,218,4.475607139860853e-69
753,732,218,2.449805237795221e-70
754,833,218,1.0683116300456343e-71
755,876,218,1.4910526965220853e-70
756,944,218,4.265899158284848e-71
757,972,218,7.473479689037913e-71
758,1045,218,9.218695927322938e-72
759,1178,218,4.335585612429162e-72
760,1185,218,1.1616683726250428e-71
761,1221,218,5.687528839983604e-71
762,1226,218,4.576928690100256e-70
763,1458,218,1.0380456699656236e-71
764,1587,218,2.6989645386087156e-72
765,1620,218,6.613886154545371e-72
766,1743,218,3.026599582419004e-72
767,1755,218,1.3900522736172668e-71
768,1794,218,1.4352469170681824e-71
769,1898,218,5.9292940053757225e-71
770,1926,218,1.0793562926949116e-67
771,2026,218,8.142326919141044e-71
772,2047,218,1.580732777668556e-72
773,2082,218,1.3331703029999236e-71
774,2096,218,4.713538259164992e-72
775,2125,218,1.1508794061507386e-70
776,2156,218,2.905293623602902e-68
777,2272,218,6.828744371333142e-72
778,2319,218,1.1819978209620995e-72
779,2389,218,9.13446147319382e-71
780,2423,218,5.463774868217467e-72
781,2433,218,3.8567510763125336e-72
782,2526,218,9.739254904385432e-72
783,2934,218,3.5383144870426047e-72
784,2972,218,2.525063931006449e-72
785,3090,218,8.586350374244737e-71
786,3098,218,4.495016260917254e-72
787,3126,218,8.618957433677407e-72
788,3130,218,2.660358432780846e-71
789,3185,218,9.681633694624343e-72
790,3321,218,8.909785002047473e-72
791,3325,218,2.082517642709288e-70
792,3402,218,1.2422401234011947e-72
793,3478,218,4.415408074141691e-72
794,3626,218,1.023599953299545e-68
795,3652,218,6.918592206898418e-73
796,3661,218,1.4982687198560638e-70
797,3757,218,1.9693074827078377e-71
798,3813,218,2.815953012681073e-71
799,3867,218,2.2408700544435555e-71
800,3963,218,5.5928757489319816e-71
801,55,219,0.0
802,107,219,0.0
803,630,219,0.0
804,167,221,8.442900078756428e-219
805,200,221,8.442900078756428e-219
806,734,221,8.442900078756428e-219
807,1230,221,8.442900078756428e-219
808,1863,221,8.442900078756428e-219
809,2572,221,8.442900078756428e-219
810,2975,221,8.442900078756428e-219
811,1231,222,1.0
812,18,224,0.9999999978694997
813,630,224,0.0
814,637,224,0.0
815,1242,229,0.9999999455099411
816,1244,231,0.9999996599889707
817,1246,232,3.646594541767864e-201
818,1247,233,8.442900078756428e-219
819,2973,234,0.0
820,3835,234,0.9980050506316177
821,706,236,8.442900078756428e-219
822,1251,236,8.442900078756428e-219
823,1375,236,8.442900078756428e-219
824,1880,236,8.442900078756428e-219
825,2155,236,8.442900078756428e-219
826,2381,236,8.442900078756428e-219
827,3894,236,8.442900078756428e-219
828,1260,244,0.9999998319793014
829,124,245,8.442900078756428e-219
830,3948,245,8.442900078756428e-219
831,1265,249,1.0
832,1268,250,0.9999999997751715
833,1269,251,8.442900078756428e-219
834,2979,251,8.442900078756428e-219
835,1274,256,8.442900078756428e-219
836,1275,257,8.442900078756428e-219
837,1278,260,1.6032504229039916e-90
838,1280,262,0.9999999913232923
839,126,263,1.0
840,3866,269,0.07021232589617067
841,3944,269,0.08216515358869221
842,1290,271,0.999999864177686
843,3335,271,0.0
844,1301,280,0.9999999223598909
845,128,281,0.9999999753061606
846,429,281,0.0
847,1233,281,0.0
848,1289,281,0.0
849,1322,281,0.0
850,3180,281,0.47901503383018806
851,3444,281,0.11671537646176566
852,3593,281,0.0
853,3879,281,0.0
854,18,284,0.0
855,207,284,0.0
856,359,284,0.0
857,630,284,0.0
858,637,284,0.0
859,788,284,0.0
860,1309,284,0.9999997374414039
861,1524,284,0.0
862,1649,284,0.2509879857991057
863,1831,284,0.0
864,2526,284,0.0
865,2968,284,0.0
866,3005,284,0.0
867,3246,284,0.0
868,4083,284,8.442900078756428e-219
869,4117,284,8.442900078756428e-219
870,1313,286,0.9999878894321812
871,15,287,0.0
872,452,287,0.0
873,1815,287,0.21381822585666513
874,2960,287,0.0
875,3309,287,0.0
876,3381,287,0.33079102323814136
877,3632,287,0.0
